Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
26.21052,0.04012999,1.650189,-0.512454,0.0572969,1.514084,-0.5636088,0.04790152,1.401785,-0.5594201,0.03833573,1.289566,-0.5544353,0.02420196,1.179559,-0.534233,0.2086737,1.548305,-0.4124872,-0.1576601,1.480428,-0.6060383,0.01664162,1.652031,-0.2709,-0.2235091,1.230006,-0.5808442,-0.17539,1.755757,-0.1293129,-0.2562193,1.020245,-0.4304684,-0.2535973,1.825293,-0.1636602,-0.2759372,0.9484891,-0.3492668,-0.2269367,1.770383,-0.1449054,-0.2427917,0.9879172,-0.3870095,-0.2441578,1.846184,-0.1535451,-0.295243,0.9366034,-0.3599381,0.1056816,0.9636407,-0.4838075,-0.09602099,0.9763544,-0.5267012,0.1251252,0.5138298,-0.4431303,-0.09537395,0.5246781,-0.5079757,0.07828522,0.07787198,-0.4792215,-0.09474438,0.08510661,-0.4897519,0.1771133,0.003668249,-0.3772647,-0.1594329,-0.002950966,-0.372579
26.22163,0.03909399,1.650265,-0.5126469,0.05628058,1.514312,-0.5641976,0.04711365,1.401994,-0.560002,0.03777714,1.289756,-0.5550099,0.02384677,1.179753,-0.5346473,0.2077454,1.545311,-0.4123822,-0.1586682,1.480232,-0.6063238,0.01506668,1.648068,-0.270967,-0.223778,1.229595,-0.5813474,-0.1776119,1.750825,-0.1295521,-0.255542,1.020014,-0.4305189,-0.2558324,1.819122,-0.1662749,-0.2750325,0.9482167,-0.3492984,-0.2290803,1.764811,-0.1459689,-0.2420095,0.98773,-0.3870593,-0.2465916,1.840296,-0.1565733,-0.294309,0.9362757,-0.3599609,0.1056129,0.9639739,-0.4840888,-0.09615078,0.976428,-0.5267712,0.1239697,0.5140169,-0.4445393,-0.09532961,0.524755,-0.5079712,0.07824422,0.07781947,-0.4791364,-0.09453043,0.0851866,-0.4896753,0.1770774,0.003695309,-0.3771268,-0.1592841,-0.002797008,-0.3724824
26.23274,0.03845308,1.650219,-0.5133426,0.05513108,1.514068,-0.5645369,0.04605325,1.401751,-0.5601345,0.03680712,1.289515,-0.5549355,0.02314278,1.179485,-0.534541,0.2066099,1.541226,-0.4119363,-0.159856,1.479759,-0.6062609,0.01328298,1.643297,-0.2709098,-0.2243616,1.228891,-0.5820376,-0.1800438,1.745369,-0.1298835,-0.2550793,1.019723,-0.4304213,-0.2585005,1.812135,-0.1688487,-0.2743791,0.947906,-0.3491732,-0.2314873,1.758543,-0.1470331,-0.2414582,0.9874808,-0.3869587,-0.2495036,1.833609,-0.1595877,-0.2936341,0.9359202,-0.3598244,0.1053335,0.9638355,-0.4841163,-0.09650635,0.9759595,-0.5265327,0.1240549,0.5139141,-0.4443328,-0.09531262,0.5242766,-0.507993,0.07830122,0.07773441,-0.4791124,-0.0941513,0.08469856,-0.4899499,0.1771602,0.003692627,-0.3770681,-0.1590723,-0.00287199,-0.3725404
26.24385,0.03752765,1.650316,-0.5135868,0.05379078,1.513989,-0.5644438,0.04495464,1.401654,-0.5599985,0.0359518,1.289401,-0.5547564,0.02250251,1.179321,-0.5344855,0.2052265,1.53775,-0.4113661,-0.1613631,1.479238,-0.6057369,0.03058916,1.621475,-0.2376589,-0.225111,1.228044,-0.5829266,-0.1776304,1.737467,-0.1333868,-0.2545152,1.019334,-0.4304218,-0.2558745,1.803087,-0.1746576,-0.2736246,0.9474855,-0.3491566,-0.2288968,1.75005,-0.1514845,-0.2408051,0.9871243,-0.3869631,-0.2471154,1.824775,-0.1656721,-0.2928605,0.9354588,-0.3597964,0.1052566,0.9638085,-0.4843985,-0.09668667,0.9755278,-0.5264347,0.1246892,0.5139905,-0.4437975,-0.09526836,0.5238393,-0.5080486,0.07838732,0.07792348,-0.4792582,-0.09388819,0.08425605,-0.4901552,0.1771846,0.003796637,-0.3772159,-0.1589445,-0.002997875,-0.3725851
26.25496,0.03624323,1.650514,-0.5138568,0.05220468,1.514125,-0.5646428,0.04367467,1.401766,-0.5601972,0.03497978,1.289488,-0.5549542,0.02191216,1.179359,-0.5347025,0.20375,1.53397,-0.4110641,-0.1629601,1.478816,-0.6054039,0.04057032,1.605427,-0.2214629,-0.225799,1.227301,-0.5836449,-0.1731918,1.727927,-0.1379059,-0.2538595,1.018934,-0.4304186,-0.2505293,1.793011,-0.1816601,-0.2727859,0.9470592,-0.349134,-0.2240295,1.740245,-0.1573456,-0.2400584,0.9867366,-0.3869797,-0.2420231,1.814799,-0.1726732,-0.292022,0.9350122,-0.3597501,0.1052426,0.964011,-0.4848645,-0.09681415,0.9753031,-0.5264702,0.1243014,0.514162,-0.4444286,-0.095286,0.5236116,-0.5081643,0.07833066,0.07801461,-0.4793271,-0.09379936,0.0840255,-0.4903491,0.1771332,0.003868401,-0.3773042,-0.1588777,-0.003041387,-0.3726524
26.26607,0.03514602,1.650593,-0.5144116,0.0505823,1.514007,-0.5648298,0.04227404,1.401638,-0.5602145,0.03380358,1.289351,-0.5548013,0.02112455,1.179178,-0.5345406,0.2021572,1.529637,-0.4107842,-0.1646527,1.478252,-0.6048244,0.04876303,1.589642,-0.2094091,-0.2266813,1.226423,-0.5844069,-0.1677838,1.717678,-0.1431044,-0.2532839,1.018511,-0.4303062,-0.2433075,1.782798,-0.1898705,-0.271983,0.9466112,-0.3489905,-0.2178231,1.73003,-0.1644964,-0.2393692,0.9863302,-0.3868908,-0.2351274,1.804587,-0.1805882,-0.2912218,0.93454,-0.3595744,0.1050733,0.9639906,-0.4850495,-0.097137,0.9748648,-0.5260156,0.1237561,0.5140806,-0.4451201,-0.09538444,0.5231592,-0.5080832,0.07841043,0.07781148,-0.4793082,-0.09367885,0.0835591,-0.4906315,0.1772397,0.003855467,-0.377173,-0.1589161,-0.003077388,-0.3727056
26.27718,0.03381127,1.650688,-0.5147475,0.04886937,1.514008,-0.5650253,0.0408298,1.401625,-0.5602843,0.0326305,1.289324,-0.5547451,0.02033078,1.179119,-0.5344256,0.2002914,1.525483,-0.4104878,-0.1664104,1.477732,-0.6043031,0.05529878,1.574556,-0.200128,-0.2275323,1.225588,-0.5850697,-0.1623529,1.707083,-0.1477225,-0.2525955,1.018028,-0.4302374,-0.2358055,1.772251,-0.197616,-0.270961,0.9460658,-0.3489016,-0.2114528,1.719476,-0.1711687,-0.2385134,0.9858549,-0.386871,-0.2279882,1.794039,-0.1880227,-0.2902066,0.9339658,-0.3594402,0.104866,0.9641066,-0.4851704,-0.09748559,0.9745634,-0.5255429,0.1233213,0.514155,-0.4456041,-0.0954385,0.5228479,-0.5078895,0.07842282,0.0777995,-0.479278,-0.09344678,0.08323848,-0.4907094,0.1772436,0.003903151,-0.3770914,-0.1588394,-0.002963603,-0.3725514
26.28829,0.03230763,1.650798,-0.5151505,0.04712496,1.514194,-0.5657066,0.03941774,1.40179,-0.560902,0.03155351,1.289469,-0.5552986,0.01964102,1.17925,-0.5348213,0.198288,1.521814,-0.4107401,-0.1681954,1.477303,-0.6041815,0.06083858,1.560538,-0.1932766,-0.2284069,1.224922,-0.5851907,-0.1571623,1.696532,-0.152489,-0.2519464,1.017434,-0.4300241,-0.2288302,1.761264,-0.2054496,-0.2697453,0.9452821,-0.3487298,-0.2053846,1.708694,-0.177803,-0.2375779,0.9852186,-0.3867828,-0.2214065,1.783124,-0.1957072,-0.2890111,0.9331533,-0.3591981,0.1047655,0.9644452,-0.4856783,-0.09774084,0.9744703,-0.5253791,0.1223614,0.5143929,-0.4468721,-0.09543266,0.5227507,-0.5078692,0.07837502,0.077847,-0.4792568,-0.0931864,0.08313674,-0.4908286,0.1771645,0.003976583,-0.3770213,-0.1586112,-0.002962708,-0.3726135
26.2994,0.03104171,1.650972,-0.5155307,0.04524268,1.514166,-0.5657156,0.03773162,1.401759,-0.5606977,0.03006631,1.289435,-0.5548807,0.01854636,1.179181,-0.5343671,0.1958703,1.518112,-0.4102103,-0.17015,1.47687,-0.6033858,0.06540823,1.547149,-0.1870092,-0.2294694,1.22419,-0.585591,-0.1524336,1.686248,-0.1573677,-0.25137,1.016959,-0.4298424,-0.2228051,1.750191,-0.2129607,-0.2687148,0.9446974,-0.348547,-0.1999827,1.697993,-0.1841116,-0.236772,0.9847311,-0.386687,-0.2157049,1.772177,-0.203262,-0.2879975,0.9325411,-0.3589519,0.1042996,0.9645514,-0.4855509,-0.09835666,0.9741431,-0.524588,0.1221919,0.5145065,-0.4467965,-0.09569157,0.5224057,-0.5075948,0.07841215,0.07795215,-0.4793439,-0.0930979,0.08277476,-0.4910573,0.1771637,0.004002213,-0.3771291,-0.1586362,-0.002996624,-0.3726666
26.31051,0.02970614,1.65114,-0.5156727,0.04342659,1.514208,-0.5656464,0.03619235,1.401785,-0.5605633,0.02880646,1.289446,-0.5546806,0.01769944,1.179146,-0.5341869,0.1933898,1.514706,-0.409596,-0.1720048,1.4764,-0.6025786,0.06959485,1.533963,-0.1815909,-0.2304737,1.223451,-0.5858274,-0.1478525,1.675554,-0.1628555,-0.2507355,1.016379,-0.4296446,-0.2174876,1.738598,-0.2203689,-0.2675363,0.943903,-0.3484267,-0.1949833,1.686821,-0.190529,-0.2358619,0.9840879,-0.3866315,-0.2106229,1.76072,-0.210812,-0.2868435,0.931729,-0.3587654,0.104095,0.9646941,-0.485724,-0.09870053,0.973835,-0.5241411,0.120997,0.5145111,-0.4481468,-0.09587113,0.522087,-0.5074551,0.07851217,0.0777328,-0.4793787,-0.09311774,0.08244574,-0.491216,0.1772761,0.003964305,-0.3770448,-0.1587998,-0.002905667,-0.3726019
26.32162,0.02827657,1.65132,-0.5155714,0.04155582,1.514349,-0.5655591,0.03463344,1.401904,-0.5605516,0.02756226,1.28954,-0.5547437,0.01687368,1.17919,-0.5342952,0.1908979,1.511417,-0.4090985,-0.173916,1.476014,-0.6017038,0.0743283,1.520375,-0.1766905,-0.2315905,1.222808,-0.586129,-0.1423083,1.664274,-0.1700861,-0.2502359,1.015968,-0.4294382,-0.2117192,1.726243,-0.229022,-0.2665687,0.9433496,-0.3482518,-0.1892551,1.674971,-0.1982943,-0.2351221,0.9836301,-0.3865439,-0.2050209,1.748522,-0.2197134,-0.2859095,0.9311675,-0.3585182,0.1039199,0.9649103,-0.4862372,-0.09902862,0.9736131,-0.5239416,0.1202767,0.5146754,-0.4490423,-0.09596116,0.5218626,-0.5073625,0.07833872,0.07777089,-0.479233,-0.09297594,0.082219,-0.4912275,0.177171,0.003989816,-0.3769743,-0.1587055,-0.002984643,-0.3725334
26.33273,0.02676283,1.651465,-0.5153177,0.03944911,1.514269,-0.5648375,0.03282143,1.401805,-0.5598501,0.02604803,1.289421,-0.5540617,0.01581938,1.178997,-0.5337852,0.1880599,1.508128,-0.4079647,-0.1760678,1.475421,-0.6001581,0.07841661,1.506973,-0.1720426,-0.2328652,1.221899,-0.5866382,-0.1369709,1.652823,-0.1763173,-0.2496778,1.015474,-0.4291947,-0.2059269,1.713799,-0.2368025,-0.2656315,0.9427508,-0.3480265,-0.1836815,1.663031,-0.2050925,-0.2343678,0.9830962,-0.3864001,-0.1993306,1.736226,-0.2277816,-0.2850062,0.9305682,-0.3582279,0.1035834,0.9648683,-0.4863616,-0.09952345,0.9731113,-0.5233094,0.1203318,0.5146658,-0.4489486,-0.09598682,0.521346,-0.5072428,0.07841978,0.07777077,-0.4793129,-0.09254471,0.08168781,-0.491607,0.1772214,0.003931582,-0.3770666,-0.1584367,-0.003069937,-0.3726841
26.34384,0.02482979,1.65111,-0.5148311,0.0375275,1.514231,-0.5652174,0.03131077,1.401738,-0.5603449,0.02495151,1.289325,-0.5546705,0.01508424,1.178914,-0.534144,0.185493,1.505146,-0.4080703,-0.1780033,1.474681,-0.5996616,0.08289026,1.493765,-0.1692703,-0.2340359,1.220965,-0.5865811,-0.131126,1.641114,-0.1822098,-0.2495082,1.014682,-0.4288152,-0.1991823,1.701225,-0.2445514,-0.2650748,0.941852,-0.3476675,-0.1774375,1.650933,-0.2117555,-0.2340026,0.9822809,-0.3861086,-0.1926694,1.723782,-0.2357987,-0.2844683,0.9296532,-0.3578132,0.1033853,0.9650092,-0.4867066,-0.09988116,0.9728603,-0.5228527,0.1191956,0.5147018,-0.4501581,-0.09607484,0.5210842,-0.5071567,0.07833847,0.07761484,-0.479167,-0.09237101,0.08141541,-0.4918811,0.1771873,0.003800452,-0.3769483,-0.1583962,-0.00291568,-0.3727289
26.35495,0.02316516,1.651102,-0.5145813,0.03574296,1.514461,-0.5656396,0.02990436,1.401944,-0.5608619,0.02392671,1.289505,-0.5552818,0.0144391,1.179095,-0.5345697,0.1878776,1.499689,-0.4123617,-0.179817,1.474266,-0.599142,0.1131242,1.477938,-0.1641256,-0.2351281,1.22038,-0.5862868,-0.09830116,1.627015,-0.1366006,-0.2494026,1.014086,-0.4284224,-0.1644841,1.686582,-0.201431,-0.2646,0.9410772,-0.3473656,-0.1438238,1.636652,-0.1674054,-0.233718,0.9816514,-0.3858067,-0.1580614,1.709228,-0.1928416,-0.2839851,0.9288459,-0.3574889,0.1033126,0.9653977,-0.4872669,-0.1001233,0.9728593,-0.522532,0.1180725,0.51498,-0.4516515,-0.09639411,0.5210825,-0.5068344,0.07833684,0.07769346,-0.4791712,-0.09276482,0.08141303,-0.4915577,0.1771642,0.003798962,-0.3769898,-0.1587486,-0.003022313,-0.3724564
26.36606,0.02159024,1.651035,-0.514564,0.03379869,1.514463,-0.5658972,0.02826955,1.401933,-0.561061,0.02260488,1.289481,-0.5554217,0.01352163,1.179067,-0.5345496,0.1857521,1.49928,-0.4126299,-0.1818037,1.473707,-0.5984349,0.1091999,1.479028,-0.1648157,-0.2364433,1.219633,-0.5864701,-0.1020789,1.623664,-0.1187282,-0.2493196,1.013562,-0.4281939,-0.166628,1.682802,-0.1855674,-0.2641164,0.9403545,-0.3472425,-0.1469058,1.633158,-0.1505799,-0.2334445,0.9811026,-0.3856678,-0.1602845,1.705513,-0.1770908,-0.2834797,0.9280766,-0.3573513,0.1030228,0.965587,-0.4874507,-0.1005774,0.9726148,-0.5218459,0.1175339,0.5151233,-0.4523169,-0.096518,0.520825,-0.5066103,0.07827467,0.07777059,-0.4794692,-0.09256744,0.08114296,-0.4917828,0.1771459,0.003830791,-0.377363,-0.158617,-0.003147125,-0.372615
26.37717,0.02011165,1.650966,-0.5145142,0.03198088,1.514606,-0.5664852,0.02676079,1.402063,-0.5616033,0.02140832,1.289598,-0.5559176,0.01271453,1.179205,-0.5347712,0.1835691,1.497407,-0.4132326,-0.1836476,1.473288,-0.5981314,0.1153884,1.467302,-0.1639792,-0.2375575,1.219072,-0.5858762,-0.09577163,1.613542,-0.1226578,-0.2493556,1.012827,-0.4277433,-0.1592189,1.672413,-0.1907763,-0.2637097,0.9393657,-0.3469418,-0.1400538,1.622894,-0.1553034,-0.2332706,0.9803225,-0.3853306,-0.153043,1.695155,-0.1822616,-0.2830481,0.9270405,-0.3570404,0.1028215,0.9659863,-0.4876425,-0.1009205,0.9725465,-0.5212818,0.1148907,0.5152487,-0.4552015,-0.09684681,0.5207458,-0.5063792,0.07814443,0.07750463,-0.4794024,-0.09288239,0.08105302,-0.4918762,0.1769853,0.003610969,-0.3772333,-0.1590672,-0.002865314,-0.3725213
26.38828,0.01861425,1.651167,-0.514483,0.02999366,1.514852,-0.5666829,0.02513038,1.402292,-0.5618303,0.02013772,1.289809,-0.5561736,0.01192652,1.179391,-0.5349646,0.1840425,1.496691,-0.4157059,-0.185633,1.472902,-0.5974972,0.1313931,1.455254,-0.1643235,-0.2388154,1.218516,-0.5856014,-0.07776558,1.608994,-0.1470361,-0.2494276,1.0124,-0.4272153,-0.140397,1.667792,-0.2159671,-0.2634919,0.938665,-0.346613,-0.121526,1.618219,-0.180413,-0.2332095,0.9798263,-0.3849069,-0.1345274,1.690531,-0.2072287,-0.2827989,0.9263079,-0.3567326,0.1027737,0.9664304,-0.4880911,-0.1011013,0.9724301,-0.5210217,0.1127187,0.5154868,-0.4578705,-0.09689786,0.5206246,-0.5062985,0.07812461,0.07742381,-0.4793103,-0.09280721,0.08092743,-0.4919698,0.1770314,0.003527761,-0.3772067,-0.1590225,-0.002955556,-0.3726071
26.39939,0.01745976,1.651238,-0.5146716,0.02798657,1.514773,-0.5666567,0.02334798,1.402207,-0.5617045,0.01858338,1.289719,-0.5559475,0.01085188,1.179266,-0.5347412,0.1799591,1.494385,-0.4143314,-0.187694,1.472411,-0.5965171,0.1308659,1.444484,-0.1637682,-0.2403114,1.217875,-0.5853184,-0.07905705,1.595684,-0.1363241,-0.2495658,1.012227,-0.4262419,-0.1407277,1.654659,-0.2059664,-0.2633616,0.9383125,-0.3457573,-0.1222324,1.604916,-0.1704527,-0.233212,0.9795785,-0.3840432,-0.1351633,1.677362,-0.1969386,-0.2826843,0.9259602,-0.3558531,0.1024713,0.9665389,-0.4883139,-0.1015478,0.971988,-0.5204384,0.1122733,0.5155835,-0.4582218,-0.09704035,0.5201744,-0.5060564,0.07812192,0.07745737,-0.4790781,-0.09265398,0.08046925,-0.4920599,0.176978,0.00357461,-0.3769157,-0.1590582,-0.002836883,-0.3723986
26.4105,0.01571111,1.651346,-0.514795,0.02565374,1.514839,-0.5667847,0.02139194,1.40226,-0.5617939,0.01700788,1.289759,-0.5559976,0.009817764,1.179276,-0.5347546,0.1776322,1.493073,-0.4147909,-0.1900334,1.471796,-0.5956056,0.1370879,1.433443,-0.1648259,-0.2419425,1.217073,-0.5854062,-0.07224812,1.5859,-0.1399828,-0.2496578,1.011948,-0.425575,-0.1330008,1.645406,-0.2099801,-0.2631878,0.9379065,-0.3451619,-0.1148051,1.59529,-0.1748374,-0.2331647,0.9792326,-0.3834823,-0.1278102,1.668016,-0.2005078,-0.282544,0.9255705,-0.3552129,0.1022595,0.9668114,-0.4887565,-0.1019175,0.9716734,-0.5199587,0.1108389,0.515745,-0.4599813,-0.09713476,0.5198532,-0.5058814,0.07819802,0.07742459,-0.4790983,-0.0924805,0.08014143,-0.4921814,0.1771249,0.003530264,-0.377013,-0.158994,-0.002913952,-0.3724064
26.42161,0.01365589,1.651462,-0.5147303,0.02318136,1.515018,-0.5669648,0.01939294,1.40242,-0.5620379,0.01548654,1.289898,-0.556305,0.008874714,1.179388,-0.5350161,0.1761698,1.492198,-0.4161298,-0.1924895,1.471143,-0.5946308,0.1464267,1.422488,-0.1672559,-0.2437916,1.216274,-0.5850556,-0.06174403,1.57753,-0.1496684,-0.2500505,1.011688,-0.4244695,-0.1211869,1.637383,-0.2204893,-0.2633048,0.9375384,-0.3441106,-0.1036104,1.587073,-0.185309,-0.2334107,0.9789065,-0.3824866,-0.1162274,1.65994,-0.2107711,-0.2827044,0.9252248,-0.3541052,0.1021714,0.9671981,-0.4894786,-0.1021782,0.9714633,-0.5196196,0.1089624,0.5159962,-0.4624044,-0.09726203,0.5196397,-0.5056965,0.07819873,0.07743758,-0.4790031,-0.09247779,0.07992494,-0.4921467,0.1770773,0.003493965,-0.3769068,-0.1590214,-0.003031671,-0.3723199
26.43272,0.01189428,1.65142,-0.5145793,0.02082246,1.514963,-0.566883,0.01735067,1.402356,-0.561902,0.01376463,1.289826,-0.5561143,0.007643081,1.179302,-0.5347528,0.173181,1.490872,-0.4158555,-0.1948629,1.470518,-0.5935048,0.150564,1.412625,-0.1687763,-0.2456447,1.215519,-0.5846211,-0.0580743,1.566503,-0.1470035,-0.2504466,1.011453,-0.4233254,-0.1165293,1.626499,-0.2185221,-0.263338,0.9371217,-0.3430754,-0.09944846,1.576122,-0.1831942,-0.2336238,0.9786024,-0.3814695,-0.111696,1.649037,-0.2086974,-0.282759,0.9248075,-0.3530276,0.101676,0.9673556,-0.489598,-0.1028218,0.9711072,-0.5187876,0.1080755,0.5161094,-0.4631733,-0.09755368,0.519273,-0.5053463,0.07821605,0.07745844,-0.4789656,-0.09242713,0.07954776,-0.4922651,0.1771458,0.003522038,-0.3769135,-0.159126,-0.002982318,-0.3722303
26.44383,0.01155474,1.651092,-0.515468,0.01971028,1.514772,-0.5682544,0.01626562,1.402178,-0.5629804,0.01271011,1.289663,-0.5568995,0.006859295,1.179202,-0.5351388,0.1716226,1.489543,-0.4171516,-0.1960855,1.470253,-0.5938377,0.1572672,1.40281,-0.1722972,-0.2466418,1.215263,-0.5835314,-0.05135857,1.556746,-0.1508168,-0.2507038,1.011272,-0.4221193,-0.1089489,1.616753,-0.2230248,-0.2631808,0.9368246,-0.3419115,-0.09235958,1.566407,-0.1874185,-0.2336697,0.9783793,-0.3803822,-0.1041376,1.639299,-0.2132081,-0.2826363,0.9245085,-0.3517936,0.1013547,0.9674842,-0.4898745,-0.1032693,0.9709049,-0.5182083,0.1093344,0.5163507,-0.461993,-0.09758291,0.5190595,-0.5053218,0.07863528,0.07780832,-0.4791358,-0.09204891,0.07932341,-0.4927809,0.1775897,0.003895938,-0.3770902,-0.1588362,-0.003043056,-0.3726828
26.45494,0.01022861,1.651218,-0.515607,0.01777532,1.514894,-0.5684736,0.01460085,1.402299,-0.5630562,0.01131904,1.289783,-0.5568314,0.005918585,1.179327,-0.5349313,0.1700366,1.488932,-0.4179169,-0.1980348,1.469874,-0.5930405,0.1651342,1.393649,-0.1758848,-0.2481327,1.214811,-0.5822906,-0.04323705,1.548264,-0.1569633,-0.2511237,1.010945,-0.4206989,-0.1002296,1.608633,-0.2293434,-0.2631615,0.9363722,-0.3405401,-0.08411562,1.558213,-0.193625,-0.2338653,0.9780027,-0.3790931,-0.09523176,1.631155,-0.2195647,-0.2826566,0.9240574,-0.3503457,0.1010963,0.9678637,-0.4899081,-0.1036538,0.9707887,-0.5173723,0.1074209,0.5165833,-0.4640526,-0.09779321,0.5189368,-0.5048006,0.0786228,0.07783407,-0.4790735,-0.09209,0.07919431,-0.4925661,0.177626,0.003893733,-0.3770955,-0.1588624,-0.003135383,-0.3724346
26.46605,0.008585408,1.651437,-0.5152985,0.01554076,1.514935,-0.5677844,0.01270572,1.402333,-0.5623239,0.009767137,1.28981,-0.5560556,0.004876867,1.179309,-0.5342588,0.1679068,1.488476,-0.4175477,-0.2002561,1.469308,-0.5913268,0.1700559,1.386461,-0.1782348,-0.2500347,1.214145,-0.5815246,-0.03880592,1.540196,-0.1576339,-0.251647,1.010747,-0.4193246,-0.09586618,1.601126,-0.2294891,-0.2632642,0.936062,-0.339208,-0.07989138,1.55053,-0.193956,-0.2341718,0.9777517,-0.3778511,-0.09060114,1.623594,-0.2197262,-0.2828057,0.9237561,-0.348932,0.1008215,0.9680616,-0.489857,-0.104058,0.9704639,-0.5163912,0.1060581,0.5166803,-0.4655671,-0.09796014,0.5186009,-0.5043401,0.07865737,0.07779729,-0.4792324,-0.092026,0.07884753,-0.4926118,0.1776385,0.003847957,-0.3772396,-0.1589246,-0.003116071,-0.3723004
26.47717,0.005836293,1.651898,-0.5140451,0.01246689,1.51519,-0.5660349,0.01021914,1.402563,-0.5608277,0.007871576,1.290012,-0.5548121,0.003640562,1.179412,-0.5333874,0.1656359,1.488282,-0.4167147,-0.2032121,1.468543,-0.5886394,0.1764935,1.37878,-0.1809739,-0.2524625,1.213209,-0.5807935,-0.03262808,1.532281,-0.1612841,-0.2520945,1.010539,-0.4176776,-0.08953575,1.593729,-0.2328186,-0.2631346,0.9357979,-0.3375317,-0.0737179,1.542926,-0.1975114,-0.2343163,0.9774935,-0.3763734,-0.08416896,1.616136,-0.2229711,-0.2827649,0.9235177,-0.3471082,0.1005184,0.9683906,-0.489944,-0.1044832,0.9701406,-0.5155715,0.1024979,0.5167978,-0.4693906,-0.09796893,0.5182676,-0.5041322,0.0785284,0.07760894,-0.4790998,-0.0916295,0.07850468,-0.4929996,0.1775568,0.003687799,-0.3771324,-0.1586225,-0.003132164,-0.3725185
26.48828,0.004428275,1.651777,-0.5135352,0.01068115,1.515272,-0.5661036,0.008761972,1.402634,-0.5610064,0.006745569,1.290071,-0.5551002,0.002938248,1.179482,-0.533537,0.1655493,1.487594,-0.418489,-0.2049499,1.468055,-0.5879699,0.1826461,1.372217,-0.1859419,-0.2540738,1.212718,-0.5794821,-0.02660289,1.52527,-0.1642138,-0.2525549,1.010404,-0.4159308,-0.08337467,1.587727,-0.2349777,-0.2629243,0.9355833,-0.3357695,-0.06767363,1.536457,-0.200299,-0.2344248,0.9772871,-0.3748372,-0.07795141,1.609998,-0.2248577,-0.2826615,0.9233398,-0.3451718,0.1004299,0.9687311,-0.4901576,-0.1046526,0.9699854,-0.5151594,0.1001621,0.5170291,-0.4720547,-0.09803244,0.5181066,-0.5040102,0.07840975,0.07767367,-0.4790913,-0.09158962,0.07833791,-0.49316,0.177466,0.003706872,-0.3771841,-0.1586505,-0.003193021,-0.372645
26.49939,0.002535589,1.651612,-0.5124882,0.008470125,1.515229,-0.5654073,0.006974086,1.402573,-0.5605789,0.005383261,1.289989,-0.5549409,0.002072826,1.179371,-0.5334458,0.1661527,1.486671,-0.4205649,-0.207065,1.467287,-0.5866323,0.1898024,1.365449,-0.1915927,-0.2559943,1.211895,-0.5787106,-0.01915231,1.518897,-0.169823,-0.2529654,1.01028,-0.4143184,-0.07575121,1.582544,-0.2396583,-0.2627099,0.9353658,-0.3341664,-0.06014543,1.530701,-0.2057999,-0.2345117,0.9770966,-0.3734233,-0.07033684,1.604643,-0.2291614,-0.2825368,0.9231503,-0.3434152,0.1002644,0.9688756,-0.4904026,-0.1048918,0.9695758,-0.5148138,0.09762703,0.5170804,-0.4750193,-0.09806862,0.5176926,-0.5039671,0.07845512,0.07756734,-0.4790962,-0.0914286,0.07791978,-0.4934113,0.1775305,0.0036605,-0.3771641,-0.1585693,-0.003270447,-0.3727108
26.5105,0.0007234588,1.651456,-0.5116776,0.006370507,1.515208,-0.5649763,0.005292781,1.402537,-0.5603945,0.004122093,1.289936,-0.5550027,0.001298368,1.179295,-0.5335515,0.1667989,1.485829,-0.4229234,-0.2090507,1.466538,-0.5856931,0.1958512,1.359145,-0.1975585,-0.2577451,1.211102,-0.5777071,-0.01265175,1.512735,-0.1726843,-0.2533143,1.010152,-0.4125364,-0.0690917,1.578177,-0.2409725,-0.2623888,0.9351917,-0.3323483,-0.05356284,1.525472,-0.2084357,-0.2345133,0.9769141,-0.3718438,-0.06370132,1.599996,-0.2298931,-0.2823194,0.9230089,-0.3414153,0.1001642,0.9690696,-0.490737,-0.1050432,0.9692016,-0.5147243,0.09581393,0.5172274,-0.4772432,-0.09809627,0.5173208,-0.5038585,0.0784833,0.07762331,-0.4791546,-0.09133568,0.07755047,-0.493284,0.1775797,0.003673732,-0.377274,-0.1586008,-0.003256321,-0.3723958
