Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,96.04989,-4.590183,5.498804,RED,-5.946564,-18.39365,42.46983,4,14,-0.1067918,0.1232503
Mattea-Test-5,96.061,-4.66206,5.467676,RED,-5.946564,-18.39365,42.46983,4,14,-0.06468888,-0.02801557
Mattea-Test-5,96.07211,-4.66206,5.467676,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.08321,-4.722524,5.473838,RED,-5.946564,-18.39365,42.46983,4,14,-0.05441751,0.005546379
Mattea-Test-5,96.09432,-4.722524,5.473838,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.10543,-4.615594,5.450113,RED,-5.946564,-18.39365,42.46983,4,14,0.09623637,-0.02135296
Mattea-Test-5,96.11654,-4.579102,5.352939,RED,-5.946564,-18.39365,42.46983,4,14,0.03284354,-0.08745675
Mattea-Test-5,96.12765,-4.579102,5.352939,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.13876,-4.335191,5.19148,RED,-5.946564,-18.39365,42.46983,4,14,0.2195197,-0.1453126
Mattea-Test-5,96.14986,-4.335191,5.19148,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.16097,-4.182335,5.179,RED,-5.946564,-18.39365,42.46983,4,14,0.1375699,-0.0112318
Mattea-Test-5,96.17208,-4.182335,5.179,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.18319,-4.164773,5.18982,RED,-5.946564,-18.39365,42.46983,4,14,0.01580572,0.009737921
Mattea-Test-5,96.1943,-4.103154,5.156606,RED,-5.946564,-18.39365,42.46983,4,14,0.05545735,-0.02989268
Mattea-Test-5,96.20541,-4.103154,5.156606,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.21651,-3.830555,5.159402,RED,-5.946564,-18.39365,42.46983,4,14,0.2453391,0.002516127
Mattea-Test-5,96.22762,-3.87915,5.139314,RED,-5.946564,-18.39365,42.46983,4,14,-0.04373503,-0.01807938
Mattea-Test-5,96.23873,-3.87915,5.139314,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.24984,-3.971476,5.16363,RED,-5.946564,-18.39365,42.46983,4,14,-0.08309355,0.02188511
Mattea-Test-5,96.26095,-3.971476,5.16363,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.27206,-4.132401,5.214816,RED,-5.946564,-18.39365,42.46983,4,14,-0.1448322,0.04606705
Mattea-Test-5,96.28316,-4.132401,5.214816,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.29427,-4.177728,5.240152,RED,-5.946564,-18.39365,42.46983,4,14,-0.04079447,0.02280221
Mattea-Test-5,96.30538,-4.257138,5.20382,RED,-5.946564,-18.39365,42.46983,4,14,-0.0714695,-0.03269849
Mattea-Test-5,96.31649,-4.257138,5.20382,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.3276,-4.31967,5.147279,RED,-5.946564,-18.39365,42.46983,4,14,-0.05627833,-0.0508873
Mattea-Test-5,96.33871,-4.235394,4.979826,RED,-5.946564,-18.39365,42.46983,4,14,0.07584772,-0.1507075
Mattea-Test-5,96.34982,-4.235394,4.979826,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.36092,-4.316553,4.905612,RED,-5.946564,-18.39365,42.46983,4,14,-0.07304235,-0.06679215
Mattea-Test-5,96.37203,-4.316553,4.905612,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.38314,-4.205805,4.888229,RED,-5.946564,-18.39365,42.46983,4,14,0.0996726,-0.01564522
Mattea-Test-5,96.39425,-4.280837,4.817038,RED,-5.946564,-18.39365,42.46983,4,14,-0.06752815,-0.06407218
Mattea-Test-5,96.40536,-4.346153,4.846159,RED,-5.946564,-18.39365,42.46983,4,14,-0.05878501,0.02620883
Mattea-Test-5,96.41647,-4.346153,4.846159,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.42757,-4.298494,4.825829,RED,-5.946564,-18.39365,42.46983,4,14,0.04289303,-0.01829696
Mattea-Test-5,96.43868,-4.298421,4.830354,RED,-5.946564,-18.39365,42.46983,4,14,6.566048E-05,0.004073096
Mattea-Test-5,96.44979,-4.298421,4.830354,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.4609,-4.327945,4.846959,RED,-5.946564,-18.39365,42.46983,4,14,-0.02657104,0.01494398
Mattea-Test-5,96.47201,-4.398996,4.865958,RED,-5.946564,-18.39365,42.46983,4,14,-0.06394644,0.01709919
Mattea-Test-5,96.48312,-4.398996,4.865958,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.49422,-4.418031,4.90499,RED,-5.946564,-18.39365,42.46983,4,14,-0.01713138,0.03512878
Mattea-Test-5,96.50533,-4.453498,4.991753,RED,-5.946564,-18.39365,42.46983,4,14,-0.03192,0.07808705
Mattea-Test-5,96.51644,-4.453498,4.991753,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.52755,-4.650213,5.086455,RED,-5.946564,-18.39365,42.46983,4,14,-0.1770434,0.08523202
Mattea-Test-5,96.53866,-4.650213,5.086455,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.54977,-4.757164,5.286246,RED,-5.946564,-18.39365,42.46983,4,14,-0.09625568,0.1798114
Mattea-Test-5,96.56087,-4.757164,5.286246,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.57198,-4.85291,5.359493,RED,-5.946564,-18.39365,42.46983,4,14,-0.08617143,0.06592269
Mattea-Test-5,96.58309,-4.953817,5.383454,RED,-5.946564,-18.39365,42.46983,4,14,-0.09081659,0.02156496
Mattea-Test-5,96.5942,-4.953817,5.383454,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.60531,-5.055919,5.403756,RED,-5.946564,-18.39365,42.46983,4,14,-0.09189162,0.01827121
Mattea-Test-5,96.61642,-5.055919,5.403756,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.62753,-5.380616,5.47324,RED,-5.946564,-18.39365,42.46983,4,14,-0.2922273,0.06253581
Mattea-Test-5,96.63863,-5.380616,5.47324,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.64974,-5.380616,5.47324,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.66085,-5.599784,5.513852,RED,-5.946564,-18.39365,42.46983,4,14,-0.1972514,0.03655057
Mattea-Test-5,96.67196,-5.599784,5.513852,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.68307,-5.581792,5.573774,RED,-5.946564,-18.39365,42.46983,4,14,0.01619239,0.05393
Mattea-Test-5,96.69418,-5.581792,5.573774,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.70528,-5.696509,5.617477,RED,-5.946564,-18.39365,42.46983,4,14,-0.1032449,0.03933277
Mattea-Test-5,96.71639,-5.641355,5.604576,RED,-5.946564,-18.39365,42.46983,4,14,0.04963846,-0.01161118
Mattea-Test-5,96.7275,-5.641355,5.604576,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.73861,-5.628424,5.634238,RED,-5.946564,-18.39365,42.46983,4,14,0.01163778,0.02669635
Mattea-Test-5,96.74972,-5.628424,5.634238,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.76083,-5.693139,5.645335,RED,-5.946564,-18.39365,42.46983,4,14,-0.05824342,0.00998683
Mattea-Test-5,96.77193,-5.693139,5.645335,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.78304,-5.504708,5.638427,RED,-5.946564,-18.39365,42.46983,4,14,0.1695881,-0.006217146
Mattea-Test-5,96.79415,-5.60415,5.572365,RED,-5.946564,-18.39365,42.46983,4,14,-0.0894978,-0.05945577
Mattea-Test-5,96.80526,-5.60415,5.572365,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.81637,-5.452056,5.581707,RED,-5.946564,-18.39365,42.46983,4,14,0.1368841,0.008407975
Mattea-Test-5,96.82748,-5.315488,5.499412,RED,-5.946564,-18.39365,42.46983,4,14,0.1229113,-0.07406545
Mattea-Test-5,96.83858,-5.315488,5.499412,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.84969,-5.092308,5.516979,RED,-5.946564,-18.39365,42.46983,4,14,0.2008623,0.01581044
Mattea-Test-5,96.8608,-4.772526,5.467,RED,-5.946564,-18.39365,42.46983,4,14,0.287804,-0.04498172
Mattea-Test-5,96.87191,-4.772526,5.467,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.88302,-4.482249,5.406553,RED,-5.946564,-18.39365,42.46983,4,14,0.2612489,-0.05440206
Mattea-Test-5,96.89413,-4.319761,5.373189,RED,-5.946564,-18.39365,42.46983,4,14,0.1462396,-0.03002744
Mattea-Test-5,96.90524,-4.205898,5.218717,RED,-5.946564,-18.39365,42.46983,4,14,0.1024767,-0.1390247
Mattea-Test-5,96.91634,-4.205898,5.218717,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,96.92745,-4.106574,5.106865,RED,-5.946564,-18.39365,42.46983,4,14,0.08939181,-0.1006665
Mattea-Test-5,96.93856,-3.920635,4.970141,RED,-5.946564,-18.39365,42.46983,4,14,0.1673452,-0.1230516
Mattea-Test-5,96.94967,-3.929539,4.967762,RED,-5.946564,-18.39365,42.46983,4,14,-0.008014441,-0.002141047
Mattea-Test-5,96.96078,-3.865663,4.799718,RED,-5.946564,-18.39365,42.46983,4,14,0.05748854,-0.1512401
Mattea-Test-5,96.97189,-3.705282,4.730972,RED,-5.946564,-18.39365,42.46983,4,14,0.144343,-0.06187148
Mattea-Test-5,96.98299,-3.623868,4.619859,RED,-5.946564,-18.39365,42.46983,4,14,0.07327302,-0.1000013
Mattea-Test-5,96.9941,-3.623868,4.619859,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.00521,-3.513008,4.506988,RED,-5.946564,-18.39365,42.46983,4,14,0.09977367,-0.1015841
Mattea-Test-5,97.01632,-3.396226,4.372229,RED,-5.946564,-18.39365,42.46983,4,14,0.1051038,-0.1212835
Mattea-Test-5,97.02743,-3.396226,4.372229,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.03854,-3.348842,4.186959,RED,-5.946564,-18.39365,42.46983,4,14,0.04264583,-0.1667424
Mattea-Test-5,97.04964,-3.348842,4.186959,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.06075,-3.256068,4.147382,RED,-5.946564,-18.39365,42.46983,4,14,0.0834963,-0.03561974
Mattea-Test-5,97.07186,-3.001016,4.12295,RED,-5.946564,-18.39365,42.46983,4,14,0.2295471,-0.02198854
Mattea-Test-5,97.08297,-2.752525,4.016734,RED,-5.946564,-18.39365,42.46983,4,14,0.2236422,-0.09559436
Mattea-Test-5,97.09408,-2.800159,3.976865,RED,-5.946564,-18.39365,42.46983,4,14,-0.04287093,-0.03588195
Mattea-Test-5,97.10519,-2.6297,3.910395,RED,-5.946564,-18.39365,42.46983,4,14,0.1534127,-0.05982292
Mattea-Test-5,97.11629,-2.531119,3.803156,RED,-5.946564,-18.39365,42.46983,4,14,0.08872339,-0.09651532
Mattea-Test-5,97.1274,-2.531119,3.803156,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.13851,-2.390632,3.750166,RED,-5.946564,-18.39365,42.46983,4,14,0.1264383,-0.04769097
Mattea-Test-5,97.14962,-2.334546,3.574031,RED,-5.946564,-18.39365,42.46983,4,14,0.05047746,-0.1585213
Mattea-Test-5,97.16073,-2.334546,3.574031,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.17184,-2.237349,3.588979,RED,-5.946564,-18.39365,42.46983,4,14,0.08747735,0.01345332
Mattea-Test-5,97.18295,-2.033144,3.477702,RED,-5.946564,-18.39365,42.46983,4,14,0.1837841,-0.1001498
Mattea-Test-5,97.19405,-2.033144,3.477702,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.20516,-2.115057,3.367379,RED,-5.946564,-18.39365,42.46983,4,14,-0.07372127,-0.09929087
Mattea-Test-5,97.21627,-2.019019,3.217059,RED,-5.946564,-18.39365,42.46983,4,14,0.08643429,-0.1352876
Mattea-Test-5,97.22738,-1.92078,3.010089,RED,-5.946564,-18.39365,42.46983,4,14,0.0884144,-0.186273
Mattea-Test-5,97.23849,-1.92078,3.010089,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.2496,-1.790163,2.844519,RED,-5.946564,-18.39365,42.46983,4,14,0.1175559,-0.1490132
Mattea-Test-5,97.2607,-1.618928,2.607177,RED,-5.946564,-18.39365,42.46983,4,14,0.1541111,-0.2136079
Mattea-Test-5,97.27181,-1.618928,2.607177,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.28292,-1.459702,2.424143,RED,-5.946564,-18.39365,42.46983,4,14,0.1433038,-0.1647308
Mattea-Test-5,97.29403,-1.459702,2.424143,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.30514,-1.318241,2.368648,RED,-5.946564,-18.39365,42.46983,4,14,0.1273148,-0.04994488
Mattea-Test-5,97.31625,-1.121784,2.287867,RED,-5.946564,-18.39365,42.46983,4,14,0.176811,-0.07270288
Mattea-Test-5,97.32735,-1.121784,2.287867,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.33846,-0.8147219,2.17641,RED,-5.946564,-18.39365,42.46983,4,14,0.2763561,-0.1003112
Mattea-Test-5,97.34957,-0.8147219,2.17641,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.36068,-0.6288471,2.17391,RED,-5.946564,-18.39365,42.46983,4,14,0.1672873,-0.002250266
Mattea-Test-5,97.37179,-0.6288471,2.17391,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.3829,-0.5524967,2.203186,RED,-5.946564,-18.39365,42.46983,4,14,0.06871535,0.0263483
Mattea-Test-5,97.394,-0.5133559,2.191069,RED,-5.946564,-18.39365,42.46983,4,14,0.03522679,-0.01090543
Mattea-Test-5,97.40511,-0.5133559,2.191069,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.41622,-0.4656445,2.301803,RED,-5.946564,-18.39365,42.46983,4,14,0.04294021,0.09966059
Mattea-Test-5,97.42733,-0.4401868,2.318912,RED,-5.946564,-18.39365,42.46983,4,14,0.02291197,0.01539824
Mattea-Test-5,97.43844,-0.4401868,2.318912,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.44955,-0.37677,2.382418,RED,-5.946564,-18.39365,42.46983,4,14,0.0570751,0.05715551
Mattea-Test-5,97.46066,-0.37677,2.382418,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.47176,-0.2095778,2.613287,RED,-5.946564,-18.39365,42.46983,4,14,0.150473,0.2077819
Mattea-Test-5,97.48287,-0.2095778,2.613287,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.49398,-0.2374323,2.688667,RED,-5.946564,-18.39365,42.46983,4,14,-0.02506911,0.06784229
Mattea-Test-5,97.50509,-0.2909848,2.901281,RED,-5.946564,-18.39365,42.46983,4,14,-0.04819719,0.191352
Mattea-Test-5,97.5162,-0.2909848,2.901281,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.52731,-0.1721052,2.97729,RED,-5.946564,-18.39365,42.46983,4,14,0.1069916,0.06840856
Mattea-Test-5,97.53841,-0.1721052,2.97729,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.54952,-0.431747,3.245994,RED,-5.946564,-18.39365,42.46983,4,14,-0.2336777,0.2418331
Mattea-Test-5,97.56063,-0.431747,3.245994,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.57174,-0.2717005,3.435199,RED,-5.946564,-18.39365,42.46983,4,14,0.1440419,0.1702853
Mattea-Test-5,97.58285,-0.5264143,3.617141,RED,-5.946564,-18.39365,42.46983,4,14,-0.2292424,0.1637474
Mattea-Test-5,97.59396,-0.5264143,3.617141,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.60506,-0.6316608,3.88051,RED,-5.946564,-18.39365,42.46983,4,14,-0.09472183,0.2370317
Mattea-Test-5,97.61617,-0.6397523,4.027752,RED,-5.946564,-18.39365,42.46983,4,14,-0.007282412,0.1325185
Mattea-Test-5,97.62728,-0.7039825,4.1898,RED,-5.946564,-18.39365,42.46983,4,14,-0.05780713,0.1458426
Mattea-Test-5,97.63839,-0.9448979,4.41742,RED,-5.946564,-18.39365,42.46983,4,14,-0.2168239,0.2048585
Mattea-Test-5,97.6495,-0.9448979,4.41742,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.66061,-1.067599,4.781835,RED,-5.946564,-18.39365,42.46983,4,14,-0.1104314,0.3279732
Mattea-Test-5,97.67171,-1.101703,4.952089,RED,-5.946564,-18.39365,42.46983,4,14,-0.03069316,0.1532284
Mattea-Test-5,97.68282,-1.233526,5.202951,RED,-5.946564,-18.39365,42.46983,4,14,-0.1186404,0.2257763
Mattea-Test-5,97.69393,-1.233526,5.202951,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.70504,-1.422465,5.399886,RED,-5.946564,-18.39365,42.46983,4,14,-0.1700453,0.1772412
Mattea-Test-5,97.71615,-1.475093,5.674389,RED,-5.946564,-18.39365,42.46983,4,14,-0.04736534,0.2470525
Mattea-Test-5,97.72726,-1.475093,5.674389,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.73837,-1.661584,5.942674,RED,-5.946564,-18.39365,42.46983,4,14,-0.1678417,0.2414563
Mattea-Test-5,97.74947,-1.872795,6.27156,RED,-5.946564,-18.39365,42.46983,4,14,-0.19009,0.2959974
Mattea-Test-5,97.76058,-1.872795,6.27156,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.77169,-1.915055,6.454765,RED,-5.946564,-18.39365,42.46983,4,14,-0.03803415,0.164885
Mattea-Test-5,97.7828,-1.915055,6.454765,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.79391,-1.928028,6.968681,RED,-5.946564,-18.39365,42.46983,4,14,-0.01167609,0.4625244
Mattea-Test-5,97.80502,-1.928028,6.968681,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.81612,-2.004138,7.14356,RED,-5.946564,-18.39365,42.46983,4,14,-0.06849836,0.1573907
Mattea-Test-5,97.82723,-2.091977,7.247126,RED,-5.946564,-18.39365,42.46983,4,14,-0.07905521,0.09320955
Mattea-Test-5,97.83834,-2.091977,7.247126,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.84945,-2.08507,7.422027,RED,-5.946564,-18.39365,42.46983,4,14,0.006215858,0.1574109
Mattea-Test-5,97.86056,-2.08507,7.422027,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.87167,-2.380113,7.609287,RED,-5.946564,-18.39365,42.46983,4,14,-0.265538,0.1685341
Mattea-Test-5,97.88277,-2.380113,7.609287,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.89388,-2.530917,7.673859,RED,-5.946564,-18.39365,42.46983,4,14,-0.1357241,0.05811467
Mattea-Test-5,97.90499,-2.833057,7.738372,RED,-5.946564,-18.39365,42.46983,4,14,-0.2719258,0.05806189
Mattea-Test-5,97.9161,-2.833057,7.738372,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.92721,-2.981664,7.841738,RED,-5.946564,-18.39365,42.46983,4,14,-0.1337467,0.09302931
Mattea-Test-5,97.93832,-2.981664,7.841738,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.94942,-2.970882,7.950659,RED,-5.946564,-18.39365,42.46983,4,14,0.009704232,0.09802852
Mattea-Test-5,97.96053,-3.161615,7.985351,RED,-5.946564,-18.39365,42.46983,4,14,-0.1716601,0.03122263
Mattea-Test-5,97.97164,-3.161615,7.985351,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.98275,-3.161615,7.985351,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,97.99386,-3.314144,8.130208,RED,-5.946564,-18.39365,42.46983,4,14,-0.1372755,0.1303717
Mattea-Test-5,98.00497,-3.314144,8.130208,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.01608,-3.308136,8.208067,RED,-5.946564,-18.39365,42.46983,4,14,0.005406904,0.07007303
Mattea-Test-5,98.02718,-3.308136,8.208067,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.03829,-3.460031,8.421227,RED,-5.946564,-18.39365,42.46983,4,14,-0.1367053,0.1918436
Mattea-Test-5,98.0494,-3.460031,8.421227,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.06051,-3.460031,8.421227,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.07162,-3.486263,8.392827,RED,-5.946564,-18.39365,42.46983,4,14,-0.02360859,-0.02555952
Mattea-Test-5,98.08273,-3.478223,8.508231,RED,-5.946564,-18.39365,42.46983,4,14,0.007235312,0.1038637
Mattea-Test-5,98.09383,-3.54862,8.554111,RED,-5.946564,-18.39365,42.46983,4,14,-0.06335743,0.04129143
Mattea-Test-5,98.10494,-3.54862,8.554111,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.11605,-3.610021,8.535405,RED,-5.946564,-18.39365,42.46983,4,14,-0.05526016,-0.01683483
Mattea-Test-5,98.12716,-3.678074,8.603865,RED,-5.946564,-18.39365,42.46983,4,14,-0.06124835,0.06161356
Mattea-Test-5,98.13827,-3.755859,8.671841,RED,-5.946564,-18.39365,42.46983,4,14,-0.07000609,0.0611784
Mattea-Test-5,98.14938,-3.755859,8.671841,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.16048,-3.771992,8.668736,RED,-5.946564,-18.39365,42.46983,4,14,-0.01451998,-0.002793789
Mattea-Test-5,98.17159,-3.771992,8.668736,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.1827,-3.683901,8.664044,RED,-5.946564,-18.39365,42.46983,4,14,0.07928245,-0.00422287
Mattea-Test-5,98.19381,-3.593266,8.664749,RED,-5.946564,-18.39365,42.46983,4,14,0.08157069,0.0006342888
Mattea-Test-5,98.20492,-3.593266,8.664749,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.21603,-3.594173,8.648547,RED,-5.946564,-18.39365,42.46983,4,14,-0.0008162499,-0.01458178
Mattea-Test-5,98.22713,-3.594173,8.648547,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.23824,-3.53095,8.503715,RED,-5.946564,-18.39365,42.46983,4,14,0.05690145,-0.1303494
Mattea-Test-5,98.24935,-3.443694,8.487422,RED,-5.946564,-18.39365,42.46983,4,14,0.07853015,-0.01466331
Mattea-Test-5,98.26046,-3.443694,8.487422,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.27157,-3.253375,8.338612,RED,-5.946564,-18.39365,42.46983,4,14,0.1712871,-0.1339293
Mattea-Test-5,98.28268,-3.253375,8.338612,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.29379,-3.100718,8.256692,RED,-5.946564,-18.39365,42.46983,4,14,0.1373911,-0.0737277
Mattea-Test-5,98.30489,-3.100718,8.256692,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.316,-3.039786,8.163549,RED,-5.946564,-18.39365,42.46983,4,14,0.05483894,-0.08382826
Mattea-Test-5,98.32711,-2.787543,8.047024,RED,-5.946564,-18.39365,42.46983,4,14,0.2270187,-0.1048731
Mattea-Test-5,98.33822,-2.787543,8.047024,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.34933,-2.730637,7.781591,RED,-5.946564,-18.39365,42.46983,4,14,0.05121517,-0.2388895
Mattea-Test-5,98.36044,-2.531673,7.659303,RED,-5.946564,-18.39365,42.46983,4,14,0.1790677,-0.1100594
Mattea-Test-5,98.37154,-2.531673,7.659303,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.38265,-2.531673,7.659303,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.39376,-2.378464,7.473653,RED,-5.946564,-18.39365,42.46983,4,14,0.1378883,-0.1670844
Mattea-Test-5,98.40487,-2.185888,7.072677,RED,-5.946564,-18.39365,42.46983,4,14,0.1733181,-0.3608786
Mattea-Test-5,98.41598,-2.185888,7.072677,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.42709,-2.11124,6.969303,RED,-5.946564,-18.39365,42.46983,4,14,0.06718354,-0.09303661
Mattea-Test-5,98.43819,-2.178137,6.653816,RED,-5.946564,-18.39365,42.46983,4,14,-0.06020765,-0.2839382
Mattea-Test-5,98.4493,-2.178137,6.653816,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.46041,-2.126109,6.450353,RED,-5.946564,-18.39365,42.46983,4,14,0.04682558,-0.1831168
Mattea-Test-5,98.47152,-2.126109,6.450353,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.48263,-2.161556,5.8563,RED,-5.946564,-18.39365,42.46983,4,14,-0.03190284,-0.5346475
Mattea-Test-5,98.49374,-2.161556,5.8563,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.50484,-2.285359,5.534045,RED,-5.946564,-18.39365,42.46983,4,14,-0.1114226,-0.2900296
Mattea-Test-5,98.51595,-2.24057,5.234847,RED,-5.946564,-18.39365,42.46983,4,14,0.04030995,-0.2692788
Mattea-Test-5,98.52706,-2.24057,5.234847,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.53817,-2.306966,4.932161,RED,-5.946564,-18.39365,42.46983,4,14,-0.05975597,-0.2724172
Mattea-Test-5,98.54928,-2.306966,4.932161,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.56039,-2.176977,4.628134,RED,-5.946564,-18.39365,42.46983,4,14,0.11699,-0.2736239
Mattea-Test-5,98.5715,-1.896309,4.234291,RED,-5.946564,-18.39365,42.46983,4,14,0.252601,-0.3544588
Mattea-Test-5,98.5826,-1.896309,4.234291,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.59371,-1.438688,3.412306,RED,-5.946564,-18.39365,42.46983,4,14,0.4118589,-0.7397863
Mattea-Test-5,98.60482,-1.438688,3.412306,RED,-5.946564,-18.39365,42.46983,4,14,0,0
Mattea-Test-5,98.61593,-1.111108,2.92413,RED,-5.946564,-18.39365,42.46983,4,14,0.2948225,-0.4393589
Mattea-Test-5,98.62704,-1.111108,2.92413,RED,-5.946564,-18.39365,42.46983,4,14,0,0
