Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
11.32231,-0.1722158,1.270628,-0.8809265,-0.1717914,1.158642,-0.8491342,-0.1713078,1.072311,-0.8249204,-0.1711378,0.9861599,-0.800166,-0.1635758,0.8998486,-0.8231444,-0.003652081,1.133323,-0.8069852,-0.3323632,1.143951,-0.7983307,0.1877159,1.077867,-0.7513847,-0.1328148,1.094604,-0.7752253,0.3790838,1.022411,-0.6957843,0.06673373,1.045258,-0.7521198,0.4302573,0.9518515,-0.6872948,0.02105576,0.9792995,-0.7170127,0.3917153,0.9836485,-0.6782739,0.05751543,1.014326,-0.7216731,0.4366959,0.9509668,-0.7061281,0.01405127,0.9715924,-0.733997,-0.01728826,0.7824287,-0.8326651,-0.1478051,0.742134,-0.9239191,-0.04319195,0.7797991,-1.191161,-0.1725186,0.7396485,-1.2825,-0.06840184,0.7772402,-1.54005,-0.1965703,0.7372298,-1.631471,-0.0775929,0.7762329,-1.6671,-0.2053389,0.7362737,-1.758552
11.33342,-0.1717559,1.270911,-0.8812833,-0.1713343,1.15894,-0.8494371,-0.1708533,1.07262,-0.8251826,-0.170685,0.9864809,-0.800387,-0.1631807,0.9001563,-0.8233342,-0.003137529,1.133554,-0.807556,-0.3318213,1.144361,-0.7983322,0.188183,1.078048,-0.7518424,-0.1322915,1.094942,-0.7752203,0.3795033,1.022542,-0.6961288,0.06723835,1.045524,-0.7521082,0.4306792,0.9519842,-0.6876374,0.02155524,0.9795737,-0.7169921,0.392136,0.9837798,-0.6786175,0.05801918,1.014595,-0.7216586,0.437118,0.9510993,-0.7064706,0.01454799,0.9718664,-0.7339752,-0.01715492,0.7824106,-0.8328484,-0.1479385,0.7421522,-0.9237357,-0.04305913,0.779781,-1.191344,-0.1726514,0.7396665,-1.282317,-0.06826951,0.7772222,-1.540233,-0.1967025,0.7372478,-1.631288,-0.07746068,0.7762151,-1.667284,-0.205471,0.7362916,-1.758369
11.34453,-0.1712486,1.271202,-0.8814793,-0.1708378,1.159237,-0.8496134,-0.1703656,1.072921,-0.8253443,-0.1702048,0.9867863,-0.8005335,-0.162764,0.9004539,-0.823472,-0.002577305,1.13375,-0.8080431,-0.3312291,1.144776,-0.7981774,0.1887016,1.078193,-0.7522373,-0.1317217,1.095275,-0.7750503,0.3799804,1.022636,-0.6964316,0.06778602,1.045773,-0.7519233,0.4311562,0.9520782,-0.6879407,0.02210987,0.9798188,-0.7168071,0.3926132,0.9838739,-0.6789204,0.05857102,1.014843,-0.7214744,0.4375949,0.951193,-0.7067739,0.01510203,0.9721117,-0.7337901,-0.01701051,0.7823758,-0.8330414,-0.1480829,0.7421869,-0.9235426,-0.04291531,0.7797464,-1.191537,-0.1727952,0.739701,-1.282124,-0.06812628,0.7771878,-1.540426,-0.1968457,0.7372822,-1.631095,-0.07731771,0.7761807,-1.667476,-0.2056141,0.736326,-1.758176
11.35564,-0.1706932,1.271529,-0.8818319,-0.17029,1.159578,-0.8499174,-0.1698245,1.073273,-0.8256109,-0.169669,0.9871488,-0.8007618,-0.1622981,0.9008036,-0.8236752,-0.001961738,1.133998,-0.808673,-0.3305775,1.145252,-0.798121,0.1892651,1.078406,-0.7527234,-0.1310815,1.0957,-0.7750019,0.380492,1.022814,-0.6967738,0.06841449,1.046148,-0.751883,0.4316572,0.9522479,-0.6882918,0.02273125,0.9801966,-0.7167704,0.3931197,0.9840488,-0.6792665,0.05919556,1.015218,-0.7214354,0.4380943,0.9513633,-0.7071257,0.01572333,0.9724905,-0.7337539,-0.01685285,0.7823471,-0.8332578,-0.1482405,0.7422157,-0.9233263,-0.04275822,0.7797177,-1.191754,-0.1729523,0.7397298,-1.281907,-0.06796997,0.7771592,-1.540642,-0.1970021,0.7373109,-1.630878,-0.07716148,0.776152,-1.667693,-0.2057701,0.7363549,-1.75796
11.36675,-0.1701884,1.271864,-0.8821084,-0.1697703,1.159922,-0.8501633,-0.1692946,1.073623,-0.825833,-0.1691277,0.9875061,-0.8009595,-0.1618161,0.9011525,-0.8238597,-0.001368061,1.134271,-0.8092587,-0.329947,1.145694,-0.7979978,0.1898129,1.078627,-0.7532056,-0.1304683,1.096068,-0.7748879,0.380994,1.022982,-0.6971525,0.06901035,1.046442,-0.751778,0.4321502,0.9524104,-0.6886584,0.02331778,0.9804972,-0.7166651,0.393616,0.984217,-0.6796393,0.05978896,1.015511,-0.7213318,0.4385885,0.9515226,-0.7074916,0.01630595,0.9727942,-0.7336484,-0.01668873,0.7823098,-0.8334816,-0.1484047,0.7422529,-0.9231026,-0.0425948,0.7796806,-1.191977,-0.1731157,0.7397668,-1.281684,-0.06780707,0.7771223,-1.540865,-0.1971649,0.7373477,-1.630655,-0.07699903,0.7761153,-1.667916,-0.2059327,0.7363915,-1.757736
11.37786,-0.1697262,1.272175,-0.8825215,-0.1692967,1.160249,-0.8505162,-0.1688116,1.073964,-0.826141,-0.1686342,0.9878598,-0.8012223,-0.1613778,0.9014958,-0.8241006,-0.0008305088,1.13455,-0.8099017,-0.3293755,1.146123,-0.7980232,0.1903057,1.078835,-0.7537656,-0.1299142,1.096417,-0.7749356,0.3814421,1.02312,-0.6976297,0.06954711,1.046712,-0.7518481,0.4326003,0.9525506,-0.6891322,0.02385692,0.9807699,-0.7167268,0.3940663,0.9843577,-0.6801136,0.06032563,1.015786,-0.7213969,0.4390371,0.9516612,-0.7079659,0.01684719,0.9730631,-0.7337092,-0.01654492,0.7822914,-0.8336854,-0.1485485,0.7422713,-0.9228988,-0.04245158,0.7796624,-1.192181,-0.173259,0.7397851,-1.28148,-0.06766441,0.777104,-1.541069,-0.1973075,0.737366,-1.630451,-0.07685649,0.7760971,-1.66812,-0.2060753,0.73641,-1.757533
11.38898,-0.169236,1.272511,-0.8827943,-0.1687832,1.160595,-0.8507596,-0.1682813,1.074315,-0.8263621,-0.1680855,0.9882181,-0.8014203,-0.1608848,0.9018466,-0.8242884,-0.0002418011,1.134835,-0.8104904,-0.3287465,1.146556,-0.7978914,0.1908481,1.079071,-0.7542465,-0.1293003,1.096784,-0.7748163,0.3819379,1.023306,-0.6980027,0.07014609,1.047012,-0.7517412,0.4330965,0.952737,-0.6894997,0.02444904,0.981073,-0.7166229,0.3945621,0.9845442,-0.6804839,0.06092177,1.016085,-0.7212918,0.4395339,0.9518462,-0.7083331,0.01743793,0.9733682,-0.7336056,-0.01637815,0.7822504,-0.8339146,-0.1487153,0.7423124,-0.9226695,-0.04228541,0.7796213,-1.19241,-0.1734252,0.7398261,-1.281251,-0.06749889,0.7770631,-1.541298,-0.1974732,0.7374067,-1.630222,-0.07669111,0.776056,-1.668349,-0.2062405,0.7364507,-1.757303
11.40009,-0.1687112,1.272855,-0.8830599,-0.1682412,1.160946,-0.8509989,-0.1677272,1.074673,-0.8265808,-0.167518,0.9885819,-0.8016177,-0.1603782,0.9022045,-0.8244821,0.0003766119,1.135113,-0.8110886,-0.3280838,1.147008,-0.7977421,0.1914155,1.079288,-0.7547309,-0.1286567,1.097154,-0.7746773,0.3824545,1.023463,-0.6983732,0.07077045,1.0473,-0.7516125,0.4336191,0.9528984,-0.6898751,0.02507914,0.9813582,-0.7164927,0.3950823,0.9847022,-0.6808564,0.06155124,1.016371,-0.7211646,0.4400557,0.952009,-0.7087088,0.01806488,0.9736552,-0.7334749,-0.01620763,0.7822065,-0.8341501,-0.1488858,0.7423562,-0.9224341,-0.04211562,0.7795777,-1.192646,-0.1735948,0.7398698,-1.281015,-0.06732974,0.7770197,-1.541534,-0.1976422,0.7374503,-1.629987,-0.07652228,0.7760128,-1.668585,-0.2064093,0.7364942,-1.757068
11.4112,-0.1682242,1.273235,-0.8832592,-0.1677001,1.161329,-0.8511875,-0.1671453,1.075058,-0.8267612,-0.1668938,0.9889701,-0.8017892,-0.1598019,0.9025876,-0.8246496,0.001009606,1.13546,-0.8116803,-0.3274022,1.147444,-0.7974967,0.1919938,1.07957,-0.7552018,-0.1279915,1.097519,-0.7744452,0.3829781,1.02368,-0.6987234,0.07141928,1.047593,-0.7513936,0.4341391,0.9531118,-0.690233,0.02572488,0.9816505,-0.7162791,0.3956041,0.9849166,-0.6812108,0.06219659,1.016664,-0.7209464,0.4405756,0.9522242,-0.7090669,0.01871333,0.9739468,-0.7332622,-0.01601108,0.782143,-0.8344181,-0.1490823,0.7424197,-0.922166,-0.04191988,0.7795144,-1.192914,-0.1737908,0.739933,-1.280747,-0.06713485,0.7769564,-1.541802,-0.1978374,0.7375132,-1.629719,-0.07632758,0.7759496,-1.668853,-0.2066044,0.7365568,-1.7568
11.42231,-0.1677969,1.273572,-0.8835655,-0.1672259,1.161676,-0.8514593,-0.1666352,1.075413,-0.8270069,-0.1663464,0.9893324,-0.8020083,-0.1592972,0.9029435,-0.8248575,0.001560621,1.135787,-0.8122863,-0.3268068,1.147846,-0.7973943,0.1924803,1.079802,-0.7556848,-0.1274236,1.097816,-0.7743326,0.3834,1.023817,-0.6990831,0.07195965,1.047786,-0.7512709,0.4345609,0.9532472,-0.6906015,0.02627558,0.9818335,-0.7161613,0.3960259,0.9850511,-0.6815754,0.06274318,1.016851,-0.7208271,0.4409975,0.9523619,-0.7094355,0.01926345,0.9741315,-0.7331448,-0.0158437,0.7820995,-0.8346533,-0.1492497,0.7424632,-0.9219309,-0.0417532,0.779471,-1.193149,-0.1739574,0.7399765,-1.280512,-0.06696879,0.7769133,-1.542037,-0.1980034,0.7375566,-1.629484,-0.07616178,0.7759064,-1.669088,-0.20677,0.7366001,-1.756565
11.43342,-0.1673188,1.273916,-0.8838481,-0.1667078,1.162029,-0.8517109,-0.1660874,1.075772,-0.8272351,-0.1657677,0.9896993,-0.8022122,-0.1587683,0.9033027,-0.8250476,0.002158381,1.1361,-0.8128979,-0.3261598,1.148271,-0.7972493,0.1930212,1.080049,-0.7561698,-0.1267949,1.098165,-0.7741972,0.383884,1.023998,-0.6994417,0.07257012,1.048057,-0.751145,0.4350582,0.9534383,-0.6909546,0.0268874,0.9821107,-0.7160227,0.3965167,0.9852352,-0.6819316,0.06335566,1.017127,-0.7206965,0.4414956,0.9525532,-0.7097882,0.01987316,0.9744068,-0.7330045,-0.01566738,0.782046,-0.8348995,-0.149426,0.7425167,-0.9216846,-0.04157756,0.7794179,-1.193395,-0.1741331,0.7400298,-1.280266,-0.06679393,0.7768605,-1.542283,-0.1981782,0.7376098,-1.629238,-0.07598729,0.7758538,-1.669333,-0.2069447,0.7366534,-1.756319
11.44453,-0.1668522,1.274284,-0.884184,-0.1661825,1.162409,-0.8520075,-0.1655174,1.076161,-0.8275019,-0.1651515,0.9900973,-0.8024484,-0.1581964,0.9036922,-0.8252654,0.002770394,1.136466,-0.8135746,-0.3254951,1.148707,-0.7971255,0.1935822,1.080347,-0.7567425,-0.1261454,1.098522,-0.7741115,0.3843938,1.024227,-0.6999104,0.07320417,1.048336,-0.7510974,0.4355631,0.9536652,-0.6914144,0.02753245,0.9823807,-0.7159775,0.3970237,0.9854656,-0.6823956,0.06399337,1.017405,-0.7206488,0.4420007,0.9527774,-0.7102479,0.02052173,0.9746745,-0.7329599,-0.01547835,0.781989,-0.8351662,-0.1496151,0.7425737,-0.921418,-0.04138922,0.7793611,-1.193661,-0.1743213,0.7400864,-1.279999,-0.06660619,0.7768039,-1.542549,-0.1983657,0.7376661,-1.628971,-0.07579971,0.7757972,-1.6696,-0.2071319,0.7367095,-1.756052
11.45564,-0.1662487,1.274657,-0.8845178,-0.1655582,1.162794,-0.8523014,-0.1648781,1.076555,-0.8277655,-0.1644955,0.9905003,-0.8026808,-0.1576097,0.9040861,-0.825484,0.003477223,1.136771,-0.8142766,-0.3247263,1.149211,-0.7969719,0.1942306,1.080584,-0.7573154,-0.1253936,1.09895,-0.7739772,0.3849841,1.024396,-0.700354,0.07393912,1.048689,-0.7509825,0.4361572,0.9538376,-0.691857,0.02825283,0.9827402,-0.7158681,0.3976171,0.9856369,-0.6828373,0.06472089,1.017757,-0.7205359,0.4425932,0.9529485,-0.7106909,0.02124136,0.9750364,-0.732851,-0.01528519,0.7819275,-0.8354398,-0.1498082,0.7426353,-0.9211444,-0.04119691,0.7792996,-1.193935,-0.1745136,0.7401477,-1.279726,-0.06641453,0.7767425,-1.542823,-0.1985573,0.7377272,-1.628698,-0.07560834,0.775736,-1.669874,-0.2073233,0.7367706,-1.755779
11.46675,-0.165755,1.275033,-0.8847569,-0.1650046,1.163176,-0.8525215,-0.164279,1.076941,-0.8279717,-0.1638492,0.9908904,-0.8028725,-0.1570101,0.9044713,-0.8256713,0.004121013,1.137124,-0.8149087,-0.3240215,1.149645,-0.796745,0.1948222,1.080875,-0.7578335,-0.1247065,1.0993,-0.7737792,0.3855234,1.024626,-0.7007582,0.07460854,1.048955,-0.7508132,0.4366913,0.9540622,-0.6922709,0.02892331,0.9830096,-0.7156906,0.3981554,0.9858648,-0.6832446,0.06539138,1.018026,-0.7203632,0.4431244,0.9531734,-0.7111058,0.02191109,0.9753043,-0.7326726,-0.01508657,0.7818546,-0.8357196,-0.1500068,0.7427081,-0.9208646,-0.04099906,0.779227,-1.194215,-0.1747115,0.7402204,-1.279446,-0.06621764,0.7766701,-1.543103,-0.1987544,0.7377996,-1.628418,-0.07541186,0.7756638,-1.670153,-0.2075199,0.736843,-1.755499
11.47787,-0.1651969,1.275416,-0.8849486,-0.1644011,1.163561,-0.852705,-0.1636407,1.077329,-0.8281493,-0.1631745,0.9912803,-0.8030435,-0.1563926,0.9048585,-0.8258492,0.004814371,1.137451,-0.8155266,-0.3232588,1.150106,-0.7964591,0.1954472,1.081124,-0.7583001,-0.1239672,1.099669,-0.7734916,0.3860801,1.024797,-0.7010734,0.07532439,1.049232,-0.7505238,0.4372428,0.954231,-0.6925737,0.02964054,0.9832897,-0.7153943,0.3987072,0.9860362,-0.6835555,0.06610949,1.018305,-0.720072,0.4436793,0.9533409,-0.7114075,0.02262615,0.9755841,-0.7323753,-0.01488236,0.7817741,-0.8360077,-0.1502111,0.7427886,-0.9205765,-0.04079563,0.7791469,-1.194503,-0.174915,0.7403008,-1.279158,-0.06601497,0.7765903,-1.543391,-0.1989572,0.7378798,-1.62813,-0.0752094,0.7755839,-1.670441,-0.2077227,0.736923,-1.755211
11.48898,-0.1647363,1.275774,-0.8851912,-0.1638811,1.163924,-0.8529323,-0.1630764,1.077695,-0.8283641,-0.1625643,0.9916509,-0.803245,-0.1558266,0.9052301,-0.8260672,0.005417205,1.137789,-0.8161383,-0.3225926,1.150516,-0.7962636,0.195983,1.081363,-0.7587873,-0.1233271,1.099971,-0.7733073,0.3865488,1.024936,-0.7014363,0.0759382,1.049425,-0.7503511,0.4377184,0.9543741,-0.692943,0.03025198,0.9834813,-0.7152285,0.3991799,0.9861751,-0.6839215,0.06672072,1.018497,-0.7199013,0.4441542,0.9534858,-0.711777,0.02323925,0.9757763,-0.7322105,-0.0146995,0.7817104,-0.8362722,-0.1503939,0.7428523,-0.9203119,-0.04061345,0.7790833,-1.194767,-0.1750971,0.7403641,-1.278893,-0.06583352,0.776527,-1.543655,-0.1991386,0.7379431,-1.627865,-0.07502808,0.7755206,-1.670706,-0.2079037,0.736986,-1.754947
11.50009,-0.164169,1.276154,-0.8854429,-0.1632668,1.164311,-0.853163,-0.1624271,1.078087,-0.8285792,-0.1618783,0.9920478,-0.8034436,-0.1551991,0.9056224,-0.8262659,0.006120339,1.138117,-0.8168056,-0.321815,1.150981,-0.7960222,0.19663,1.081621,-0.7593367,-0.1225692,1.100344,-0.7730972,0.3871394,1.025124,-0.7018676,0.07667648,1.049708,-0.7501721,0.4382983,0.9545541,-0.6933762,0.03097728,0.9837762,-0.7150435,0.3997646,0.9863605,-0.6843541,0.06745351,1.018784,-0.71972,0.4447343,0.9536655,-0.7122101,0.02396227,0.9760716,-0.7320247,-0.01449543,0.7816283,-0.8365654,-0.150598,0.7429345,-0.9200188,-0.0404103,0.7790015,-1.19506,-0.1753003,0.740446,-1.2786,-0.06563119,0.7764454,-1.543948,-0.199341,0.7380245,-1.627572,-0.07482607,0.7754393,-1.670999,-0.2081057,0.7370675,-1.754654
11.5112,-0.1637035,1.276532,-0.8855588,-0.1627217,1.164686,-0.8532879,-0.161821,1.078461,-0.8287113,-0.1612097,0.9924201,-0.8035821,-0.1545683,0.9059958,-0.8264197,0.006761417,1.138475,-0.8173697,-0.3211001,1.151372,-0.7956783,0.1972137,1.081909,-0.7597789,-0.1218695,1.100668,-0.7727694,0.3876659,1.025344,-0.7021881,0.07736091,1.049963,-0.7498604,0.438823,0.9547721,-0.6937001,0.03166229,0.9840282,-0.7147363,0.400289,0.986578,-0.6846777,0.06813806,1.019037,-0.7194102,0.4452602,0.9538853,-0.7125337,0.0246476,0.9763244,-0.7317181,-0.01428896,0.7815338,-0.8368599,-0.1508045,0.7430289,-0.9197242,-0.04020464,0.7789074,-1.195355,-0.175506,0.7405402,-1.278306,-0.06542621,0.7763517,-1.544243,-0.1995459,0.7381184,-1.627278,-0.07462146,0.7753457,-1.671293,-0.2083104,0.7371613,-1.754359
11.52231,-0.163211,1.276908,-0.8858426,-0.1621577,1.165071,-0.8535457,-0.1612029,1.078851,-0.8289503,-0.1605356,0.9928167,-0.8038015,-0.1539379,0.9063894,-0.8266406,0.00741487,1.138847,-0.8180463,-0.3203697,1.151803,-0.7954708,0.1977977,1.082188,-0.7603174,-0.1211636,1.100998,-0.7725739,0.3881809,1.02553,-0.7025884,0.07804253,1.050193,-0.7496769,0.4393471,0.9549646,-0.6941047,0.0323502,0.9842572,-0.7145459,0.4008099,0.9867658,-0.6850793,0.06882355,1.019267,-0.7192244,0.4457834,0.9540789,-0.7129387,0.02533477,0.9765522,-0.7315267,-0.01408765,0.7814516,-0.837155,-0.1510058,0.7431111,-0.9194291,-0.04000408,0.7788255,-1.19565,-0.1757064,0.7406222,-1.278011,-0.06522644,0.7762702,-1.544538,-0.1997454,0.7382,-1.626983,-0.07442199,0.7752641,-1.671588,-0.2085095,0.7372428,-1.754065
11.53342,-0.1627032,1.277285,-0.8861476,-0.1615753,1.165458,-0.8538188,-0.1605642,1.079246,-0.8291986,-0.1598391,0.9932194,-0.8040243,-0.1532861,0.906785,-0.8268496,0.008087993,1.139223,-0.8187492,-0.3196153,1.152242,-0.7952651,0.1984047,1.082483,-0.7608827,-0.1204293,1.101349,-0.7723861,0.3887213,1.025742,-0.7030162,0.07875667,1.050457,-0.7495071,0.4398825,0.955173,-0.6945305,0.03306615,0.9845219,-0.7143741,0.4013481,0.9869777,-0.6855054,0.06953778,1.019534,-0.7190529,0.446318,0.9542858,-0.7133648,0.02605216,0.9768151,-0.7313547,-0.01387974,0.7813603,-0.8374602,-0.1512137,0.7432024,-0.9191239,-0.039797,0.7787345,-1.195955,-0.1759136,0.7407132,-1.277706,-0.06502023,0.7761793,-1.544843,-0.1999518,0.7382908,-1.626678,-0.07421609,0.7751736,-1.671893,-0.2087157,0.7373334,-1.753759
11.54453,-0.1621843,1.277677,-0.8865179,-0.1609752,1.165863,-0.8541453,-0.1599019,1.079661,-0.8294922,-0.1591128,0.9936453,-0.8042842,-0.1526042,0.9072036,-0.8270942,0.00878258,1.139628,-0.8195174,-0.318834,1.152698,-0.795094,0.1990305,1.082798,-0.7615139,-0.1196684,1.101716,-0.772239,0.3892784,1.025967,-0.7035103,0.07949709,1.050733,-0.7493841,0.4404442,0.9554016,-0.6950183,0.03380711,0.984799,-0.7142481,0.4019073,0.9872046,-0.6859965,0.07027792,1.019812,-0.7189281,0.44688,0.9545135,-0.7138523,0.02679391,0.9770911,-0.7312285,-0.01366509,0.7812676,-0.8377798,-0.1514283,0.7432951,-0.9188043,-0.03958329,0.7786422,-1.196275,-0.1761274,0.7408053,-1.277386,-0.06480733,0.7760875,-1.545162,-0.2001647,0.7383826,-1.626358,-0.07400339,0.7750818,-1.672213,-0.2089282,0.7374251,-1.75344
11.55564,-0.1615562,1.278072,-0.8868988,-0.1602913,1.166273,-0.8544775,-0.159176,1.080083,-0.8297875,-0.158343,0.9940782,-0.8045417,-0.1518968,0.9076253,-0.8273273,0.009558521,1.139991,-0.8203242,-0.3179613,1.153208,-0.7949013,0.1997531,1.083114,-0.7621909,-0.1188094,1.102159,-0.7720743,0.3899476,1.026237,-0.7040576,0.08034234,1.051111,-0.7492474,0.4411096,0.9556693,-0.6955655,0.03464871,0.9851781,-0.7141124,0.4025749,0.9874744,-0.6865432,0.07112072,1.02019,-0.7187911,0.4475451,0.9547803,-0.7143997,0.02763645,0.9774697,-0.731093,-0.01344293,0.7811645,-0.8381113,-0.1516505,0.7433983,-0.9184729,-0.03936192,0.7785394,-1.196606,-0.1763485,0.7409081,-1.277055,-0.0645868,0.775985,-1.545493,-0.2003851,0.738485,-1.626027,-0.07378321,0.7749795,-1.672544,-0.2091483,0.7375275,-1.753109
11.56676,-0.1609344,1.27849,-0.8872819,-0.1595943,1.166705,-0.8548156,-0.1584226,1.080525,-0.8300906,-0.1575311,0.9945317,-0.804809,-0.1511423,0.9080699,-0.8275768,0.01035357,1.140395,-0.8211582,-0.3170602,1.153721,-0.7946834,0.2004711,1.08343,-0.7628592,-0.1179311,1.102578,-0.7718722,0.3905885,1.026464,-0.7045602,0.08119819,1.051434,-0.7490611,0.4417426,0.955893,-0.6960536,0.03550225,0.9855022,-0.7139278,0.403209,0.987702,-0.687041,0.07197583,1.020512,-0.718606,0.4481818,0.9550024,-0.7148864,0.02848904,0.9777951,-0.7309086,-0.0132078,0.7810518,-0.8384651,-0.1518856,0.743511,-0.918119,-0.03912771,0.778427,-1.19696,-0.1765828,0.7410204,-1.276701,-0.06435365,0.7758729,-1.545847,-0.2006184,0.738597,-1.625673,-0.07355043,0.7748673,-1.672898,-0.2093813,0.7376394,-1.752755
11.57787,-0.1605088,1.278877,-0.8876635,-0.1590462,1.167107,-0.8551491,-0.1577799,1.080939,-0.8303888,-0.1567921,0.9949569,-0.805071,-0.1504255,0.9084864,-0.8278116,0.0110037,1.140858,-0.8219395,-0.3163161,1.154123,-0.7945079,0.201066,1.083826,-0.7635262,-0.1171954,1.102927,-0.7717393,0.3911284,1.026794,-0.7051128,0.08192535,1.05173,-0.7489707,0.4422957,0.9562323,-0.6966053,0.03623423,0.9857946,-0.7138388,0.4037563,0.9880345,-0.6875927,0.07270203,1.020811,-0.7185134,0.4487346,0.9553422,-0.7154382,0.02922646,0.9780836,-0.7308201,-0.01298598,0.7809415,-0.8388015,-0.1521074,0.7436213,-0.9177827,-0.03890681,0.7783172,-1.197296,-0.1768036,0.7411304,-1.276365,-0.0641334,0.7757635,-1.546183,-0.2008384,0.7387065,-1.625337,-0.07333054,0.7747581,-1.673234,-0.209601,0.7377485,-1.752419
11.58898,-0.159806,1.279263,-0.8880239,-0.1583052,1.167507,-0.8554634,-0.1570109,1.08135,-0.8306679,-0.1559929,0.9953789,-0.805314,-0.1496997,0.9088973,-0.8280331,0.01183116,1.141175,-0.8227501,-0.3153749,1.154655,-0.7942761,0.2018353,1.084096,-0.7641928,-0.1162724,1.103375,-0.7715359,0.3918394,1.027017,-0.7056357,0.08283009,1.052095,-0.7487957,0.4430092,0.9564573,-0.6971242,0.03713367,0.9861623,-0.7136653,0.4044683,0.9882584,-0.6881138,0.07360389,1.021177,-0.7183388,0.4494487,0.955567,-0.7159569,0.03012595,0.9784519,-0.7306468,-0.01276227,0.7808237,-0.8391422,-0.1523311,0.743739,-0.917442,-0.03868408,0.7781999,-1.197637,-0.1770265,0.7412476,-1.276024,-0.06391173,0.7756466,-1.546524,-0.2010604,0.7388231,-1.624996,-0.07310911,0.7746415,-1.673574,-0.2098227,0.7378651,-1.752078
11.60009,-0.1590328,1.279692,-0.8883729,-0.1574888,1.167948,-0.8557763,-0.1561625,1.081798,-0.8309529,-0.1551105,0.9958365,-0.8055702,-0.1488991,0.9093504,-0.8282944,0.01274172,1.141519,-0.8236152,-0.3143325,1.155234,-0.7939832,0.2026714,1.084346,-0.7649102,-0.1152538,1.103849,-0.7712735,0.3926013,1.027172,-0.7062051,0.08382491,1.052464,-0.7485639,0.443769,0.9566093,-0.6977053,0.03812859,0.9865311,-0.7134335,0.405231,0.9884117,-0.6886874,0.07459887,1.021545,-0.718107,0.4502054,0.9557196,-0.7165391,0.03112056,0.9788209,-0.730415,-0.01251841,0.7806941,-0.8395183,-0.152575,0.7438686,-0.9170659,-0.03844111,0.7780706,-1.198013,-0.1772693,0.7413768,-1.275648,-0.06366969,0.7755176,-1.5469,-0.2013025,0.738952,-1.624621,-0.07286743,0.7745126,-1.673951,-0.2100644,0.7379939,-1.751702
11.6112,-0.1583408,1.280105,-0.8885069,-0.1567363,1.168358,-0.8559194,-0.1553651,1.082207,-0.8311031,-0.1542659,0.9962445,-0.8057263,-0.1481214,0.9097601,-0.8284754,0.01358945,1.14185,-0.8243097,-0.3133519,1.155733,-0.7935331,0.2034439,1.084596,-0.7654395,-0.1142999,1.104231,-0.7708535,0.3932983,1.027342,-0.7065694,0.08475212,1.052729,-0.748174,0.4444625,0.9567779,-0.6980604,0.03905834,0.9867936,-0.7130445,0.4059242,0.9885817,-0.6890488,0.07552833,1.021808,-0.7177185,0.4509018,0.9558876,-0.7168931,0.03204907,0.9790844,-0.730026,-0.01228005,0.7805506,-0.8398833,-0.1528133,0.7440122,-0.9167008,-0.03820374,0.7779276,-1.198378,-0.1775068,0.7415198,-1.275283,-0.06343319,0.7753752,-1.547265,-0.2015388,0.7390946,-1.624256,-0.07263123,0.7743705,-1.674315,-0.2103004,0.7381362,-1.751337
11.62231,-0.1577373,1.280491,-0.8887112,-0.1560638,1.168747,-0.8561205,-0.15464,1.082598,-0.8313026,-0.153486,0.9966362,-0.8059233,-0.1473975,0.910154,-0.828696,0.01435138,1.14219,-0.8250158,-0.3124651,1.156189,-0.7931852,0.2041388,1.084855,-0.7660086,-0.1134377,1.104578,-0.7705374,0.3939261,1.02752,-0.7070016,0.0855897,1.052967,-0.7478895,0.445084,0.9569508,-0.6984979,0.03989338,0.9870272,-0.7127724,0.4065494,0.9887581,-0.689483,0.07636284,1.022043,-0.7174382,0.451522,0.9560604,-0.7173311,0.03288668,0.9793195,-0.7297555,-0.01206263,0.7804247,-0.8402236,-0.1530308,0.7441381,-0.9163606,-0.03798728,0.7778022,-1.198718,-0.1777233,0.7416453,-1.274943,-0.06321765,0.7752504,-1.547605,-0.2017546,0.7392195,-1.623916,-0.07241606,0.7742456,-1.674655,-0.2105159,0.7382609,-1.750997
