Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,17.53337,-0.2873805,-4.514711,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.54448,-0.2111345,-4.536759,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.06862143,-0.0198432
Filming_Day_Test,17.55559,-0.1996644,-4.519253,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01032307,0.01575594
Filming_Day_Test,17.5667,-0.1749078,-4.545389,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02228092,-0.02352233
Filming_Day_Test,17.57781,-0.1749078,-4.545389,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.58892,-0.216691,-4.574407,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03760482,-0.02611613
Filming_Day_Test,17.60003,-0.2128772,-4.60781,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.003432369,-0.03006306
Filming_Day_Test,17.61114,-0.2128772,-4.60781,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.62225,-0.2822168,-4.655389,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06240564,-0.04282093
Filming_Day_Test,17.63336,-0.2450547,-4.625371,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03344588,0.0270165
Filming_Day_Test,17.64447,-0.2450547,-4.625371,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.65558,-0.2553245,-4.622021,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.009242758,0.003014374
Filming_Day_Test,17.66669,-0.2438147,-4.710419,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01035881,-0.07955818
Filming_Day_Test,17.6778,-0.2438147,-4.710419,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.68891,-0.2894539,-4.6913,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04107533,0.01720691
Filming_Day_Test,17.70002,-0.2894539,-4.6913,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.71113,-0.344072,-4.770472,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04915626,-0.07125406
Filming_Day_Test,17.72224,-0.344072,-4.770472,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.73335,-0.3435087,-4.756993,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0005069912,0.01213045
Filming_Day_Test,17.74446,-0.3963439,-4.784548,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04755173,-0.02479949
Filming_Day_Test,17.75558,-0.3963439,-4.784548,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.76669,-0.5372896,-4.814724,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1268511,-0.02715812
Filming_Day_Test,17.7778,-0.5372896,-4.814724,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.78891,-0.5740627,-4.83908,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03309578,-0.02192073
Filming_Day_Test,17.80002,-0.5740627,-4.83908,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.81113,-0.5740627,-4.83908,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.82224,-0.5686705,-4.826077,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.004852974,0.01170344
Filming_Day_Test,17.83335,-0.6945517,-4.881238,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1132931,-0.0496449
Filming_Day_Test,17.84446,-0.7566566,-4.875218,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05589439,0.005417633
Filming_Day_Test,17.85557,-0.7566566,-4.875218,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.86668,-0.8443798,-4.877766,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07895087,-0.002292967
Filming_Day_Test,17.87779,-0.8504092,-4.905233,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.005426484,-0.02472096
Filming_Day_Test,17.8889,-0.8504092,-4.905233,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.90001,-0.9299707,-4.836349,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07160538,0.06199636
Filming_Day_Test,17.91112,-0.9046944,-4.842354,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02274873,-0.005404758
Filming_Day_Test,17.92223,-0.9046944,-4.842354,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.93334,-0.8840318,-4.79953,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01859635,0.03854184
Filming_Day_Test,17.94445,-0.9434186,-4.73253,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05344811,0.06029949
Filming_Day_Test,17.95556,-0.8865836,-4.705354,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0511515,0.02445831
Filming_Day_Test,17.96667,-0.8865836,-4.705354,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,17.97778,-0.9232979,-4.624802,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03304294,0.07249689
Filming_Day_Test,17.98889,-0.9350486,-4.648455,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01057563,-0.0212873
Filming_Day_Test,18,-0.9350486,-4.648455,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.01111,-1.01491,-4.610141,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07187531,0.03448248
Filming_Day_Test,18.02222,-0.9683112,-4.614819,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04193902,-0.004209995
Filming_Day_Test,18.03333,-0.9683112,-4.614819,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.04444,-0.9393138,-4.589856,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02609768,0.02246661
Filming_Day_Test,18.05555,-0.9774716,-4.590248,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03434204,-0.0003531933
Filming_Day_Test,18.06666,-0.9816583,-4.575191,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.003768021,0.01355095
Filming_Day_Test,18.07777,-0.9816583,-4.575191,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.08888,-0.9966663,-4.54419,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01350718,0.02790141
Filming_Day_Test,18.09999,-1.035883,-4.615968,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03529502,-0.06460004
Filming_Day_Test,18.1111,-1.035883,-4.615968,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.12222,-0.9999743,-4.628586,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03231777,-0.01135669
Filming_Day_Test,18.13333,-0.9999743,-4.628586,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.14444,-1.02275,-4.661312,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02049824,-0.0294528
Filming_Day_Test,18.15555,-0.9865155,-4.66831,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03261115,-0.006298685
Filming_Day_Test,18.16666,-0.9259421,-4.689003,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05451606,-0.01862354
Filming_Day_Test,18.17777,-0.9936432,-4.720724,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06093093,-0.02854857
Filming_Day_Test,18.18888,-0.9936432,-4.720724,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.19999,-0.9544698,-4.755212,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03525603,-0.03103938
Filming_Day_Test,18.2111,-0.9544698,-4.755212,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.22221,-0.9764254,-4.780238,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01976005,-0.02252369
Filming_Day_Test,18.23332,-1.014493,-4.729928,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03426125,0.04527912
Filming_Day_Test,18.24443,-1.014493,-4.729928,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.25554,-0.9404128,-4.756723,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.06667264,-0.02411542
Filming_Day_Test,18.26665,-0.9404128,-4.756723,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.27776,-0.9404128,-4.756723,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.28887,-0.895964,-4.725918,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04000391,0.02772417
Filming_Day_Test,18.29998,-0.895964,-4.725918,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.31109,-0.8943646,-4.689887,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.001439434,0.03242812
Filming_Day_Test,18.3222,-0.8943646,-4.689887,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.33331,-0.9122191,-4.650928,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01606906,0.03506313
Filming_Day_Test,18.34442,-0.870316,-4.608663,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03771277,0.03803844
Filming_Day_Test,18.35553,-0.870316,-4.608663,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.36664,-0.833894,-4.568902,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03277986,0.03578453
Filming_Day_Test,18.37775,-0.833894,-4.568902,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.38886,-0.8588542,-4.539183,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0224642,0.02674742
Filming_Day_Test,18.39997,-0.8588542,-4.539183,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.41108,-0.8588542,-4.539183,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.42219,-0.749981,-4.447827,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.09798581,0.08222022
Filming_Day_Test,18.4333,-0.749981,-4.447827,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.44441,-0.749981,-4.447827,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.45552,-0.8542582,-4.455201,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.09384942,-0.006636429
Filming_Day_Test,18.46663,-0.8542582,-4.455201,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.47775,-0.7878113,-4.449912,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05980221,0.00476017
Filming_Day_Test,18.48886,-0.7878113,-4.449912,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.49997,-0.8091104,-4.470587,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01916921,-0.01860766
Filming_Day_Test,18.51108,-0.8091104,-4.470587,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.52219,-0.7549909,-4.433433,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04870757,0.03343878
Filming_Day_Test,18.5333,-0.7518013,-4.446352,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.002870607,-0.01162663
Filming_Day_Test,18.54441,-0.7518013,-4.446352,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.55552,-0.7679028,-4.475806,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01449133,-0.02650924
Filming_Day_Test,18.56663,-0.7679028,-4.475806,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.57774,-0.8094468,-4.498051,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03738962,-0.02002001
Filming_Day_Test,18.58885,-0.8086923,-4.48115,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.000679028,0.01521049
Filming_Day_Test,18.59996,-0.8086923,-4.48115,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.61107,-0.8052496,-4.416427,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.003098434,0.05825071
Filming_Day_Test,18.62218,-0.7850522,-4.4331,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01817771,-0.01500535
Filming_Day_Test,18.63329,-0.8162777,-4.436929,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02810295,-0.003446102
Filming_Day_Test,18.6444,-0.8162777,-4.436929,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.65551,-0.7500189,-4.433717,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05963291,0.002890348
Filming_Day_Test,18.66662,-0.8221772,-4.439412,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06494245,-0.00512495
Filming_Day_Test,18.67773,-0.8221772,-4.439412,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.68884,-0.7900402,-4.423656,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02892328,0.01417966
Filming_Day_Test,18.69995,-0.8041261,-4.477937,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01267735,-0.04885225
Filming_Day_Test,18.71106,-0.8041261,-4.477937,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.72217,-0.8486714,-4.425868,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04009071,0.04686227
Filming_Day_Test,18.73328,-0.8444791,-4.421138,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.00377301,0.004256344
Filming_Day_Test,18.74439,-0.8444791,-4.421138,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.7555,-0.7588117,-4.397914,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.07710069,0.02090149
Filming_Day_Test,18.76661,-0.7783406,-4.445535,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01757603,-0.04285827
Filming_Day_Test,18.77772,-0.7345003,-4.424711,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03945631,0.01874113
Filming_Day_Test,18.78883,-0.7345003,-4.424711,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.79994,-0.7766073,-4.442067,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03789634,-0.0156199
Filming_Day_Test,18.81105,-0.8543057,-4.451678,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06992851,-0.008650446
Filming_Day_Test,18.82216,-0.8543057,-4.451678,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.83327,-0.8015585,-4.448358,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04747247,0.002988625
Filming_Day_Test,18.84439,-0.8015585,-4.448358,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.8555,-0.7615456,-4.458483,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03601161,-0.009113073
Filming_Day_Test,18.86661,-0.7693047,-4.50616,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.006983185,-0.04290934
Filming_Day_Test,18.87772,-0.8078551,-4.467767,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03469534,0.03455372
Filming_Day_Test,18.88883,-0.8078551,-4.467767,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.89994,-0.8237802,-4.491445,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01433265,-0.02131004
Filming_Day_Test,18.91105,-0.8413759,-4.511765,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01583608,-0.01828837
Filming_Day_Test,18.92216,-0.8413759,-4.511765,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.93327,-0.7317622,-4.516474,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.09865229,-0.00423789
Filming_Day_Test,18.94438,-0.8035476,-4.515088,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06460685,0.001247978
Filming_Day_Test,18.95549,-0.8035476,-4.515088,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,18.9666,-0.7897298,-4.536468,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01243601,-0.01924195
Filming_Day_Test,18.97771,-0.7507282,-4.588855,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03510148,-0.04714851
Filming_Day_Test,18.98882,-0.8257722,-4.576236,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06753958,0.01135669
Filming_Day_Test,18.99993,-0.8257722,-4.576236,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.01104,-0.817535,-4.601625,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.007413411,-0.02284985
Filming_Day_Test,19.02215,-0.7912486,-4.61122,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02365778,-0.008635854
Filming_Day_Test,19.03326,-0.7912486,-4.61122,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.04437,-0.867582,-4.681267,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06870001,-0.06304221
Filming_Day_Test,19.05548,-0.856943,-4.700404,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.009575057,-0.01722321
Filming_Day_Test,19.06659,-0.856943,-4.700404,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.0777,-0.7918285,-4.723793,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05860305,-0.02104998
Filming_Day_Test,19.08881,-0.7918285,-4.723793,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.09992,-0.8766726,-4.73805,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07635964,-0.01283126
Filming_Day_Test,19.11103,-0.8766726,-4.73805,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.12214,-0.9545793,-4.755193,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07011605,-0.0154285
Filming_Day_Test,19.13325,-0.9345332,-4.793262,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01804145,-0.03426275
Filming_Day_Test,19.14436,-0.9345332,-4.793262,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.15547,-0.9766124,-4.819537,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03787123,-0.02364678
Filming_Day_Test,19.16658,-0.9766124,-4.819537,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.17769,-0.9961708,-4.830821,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01760253,-0.01015592
Filming_Day_Test,19.1888,-0.9961708,-4.830821,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.19991,-0.9961708,-4.830821,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.21103,-0.983966,-4.883162,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01098429,-0.04710732
Filming_Day_Test,19.22214,-0.983966,-4.883162,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.23325,-0.9891077,-4.937867,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.004627508,-0.04923377
Filming_Day_Test,19.24436,-0.9891077,-4.937867,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.25547,-0.9971047,-4.93287,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.007197333,0.004497099
Filming_Day_Test,19.26658,-1.043285,-4.943964,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04156185,-0.009984255
Filming_Day_Test,19.27769,-1.043285,-4.943964,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.2888,-1.011832,-4.926726,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02830696,0.0155139
Filming_Day_Test,19.29991,-1.007223,-4.954111,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.004148304,-0.02464628
Filming_Day_Test,19.31102,-1.021345,-4.966416,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01270938,-0.01107473
Filming_Day_Test,19.32213,-1.021345,-4.966416,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.33324,-1.0324,-5.001312,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.009950245,-0.03140674
Filming_Day_Test,19.34435,-1.075337,-4.978839,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0386428,0.02022557
Filming_Day_Test,19.35546,-1.075337,-4.978839,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.36657,-1.045768,-4.991251,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02661159,-0.01117001
Filming_Day_Test,19.37768,-0.9984626,-5.005445,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04257534,-0.01277461
Filming_Day_Test,19.38879,-0.9984626,-5.005445,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.3999,-1.031208,-5.011989,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0294705,-0.005889702
Filming_Day_Test,19.41101,-1.031208,-5.011989,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.42212,-1.068683,-5.029969,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03372824,-0.01618209
Filming_Day_Test,19.43323,-1.01563,-4.986743,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04774783,0.03890319
Filming_Day_Test,19.44434,-1.01563,-4.986743,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.45545,-0.9791622,-4.966962,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03282128,0.01780257
Filming_Day_Test,19.46656,-0.9791622,-4.966962,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.47767,-0.9791622,-4.966962,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.48878,-1.02535,-4.975624,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04156904,-0.007795572
Filming_Day_Test,19.49989,-1.02535,-4.975624,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.511,-0.9872978,-4.958609,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03424693,0.01531391
Filming_Day_Test,19.52211,-0.921793,-4.953458,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.05895436,0.004635287
Filming_Day_Test,19.53322,-0.921793,-4.953458,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.54433,-0.9962136,-4.910354,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06697851,0.03879375
Filming_Day_Test,19.55544,-0.9962136,-4.910354,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.56656,-0.9493454,-4.92706,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04218138,-0.01503539
Filming_Day_Test,19.57767,-0.9493454,-4.92706,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.58878,-0.9575146,-4.974256,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.007352364,-0.04247589
Filming_Day_Test,19.59989,-0.9309832,-4.94979,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02387826,0.02201943
Filming_Day_Test,19.611,-0.9309832,-4.94979,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.62211,-0.9443895,-4.922073,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0120656,0.02494454
Filming_Day_Test,19.63322,-0.9617679,-4.923316,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01564061,-0.001117945
Filming_Day_Test,19.64433,-0.9617679,-4.923316,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.65544,-0.9766961,-4.926085,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0134354,-0.002492094
Filming_Day_Test,19.66655,-0.9766961,-4.926085,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.67766,-0.9526027,-4.990356,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02168405,-0.05784474
Filming_Day_Test,19.68877,-0.9526027,-4.990356,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.69988,-0.9526027,-4.990356,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.71099,-0.9398651,-4.946201,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.01146392,0.03974004
Filming_Day_Test,19.7221,-0.9398651,-4.946201,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.73321,-0.9984694,-4.942286,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05274387,0.00352335
Filming_Day_Test,19.74432,-0.9984694,-4.942286,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.75543,-0.9944883,-4.989875,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.003582948,-0.04283037
Filming_Day_Test,19.76654,-1.009124,-5.007929,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01317227,-0.01624818
Filming_Day_Test,19.77765,-1.009124,-5.007929,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.78876,-0.9817677,-4.984525,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0246208,0.02106328
Filming_Day_Test,19.79987,-0.9817677,-4.984525,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.81098,-1.026923,-4.952897,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.04063992,0.02846532
Filming_Day_Test,19.82209,-1.089091,-4.994658,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05595131,-0.0375844
Filming_Day_Test,19.8332,-1.089091,-4.994658,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.84431,-0.9533837,-5.012896,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1221369,-0.01641469
Filming_Day_Test,19.85542,-0.9533837,-5.012896,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.86653,-1.035897,-4.993499,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.07426222,0.01745753
Filming_Day_Test,19.87764,-0.961302,-5.019777,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.06713569,-0.02365022
Filming_Day_Test,19.88875,-0.961302,-5.019777,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.89986,-1.01926,-5.029011,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0521622,-0.008310556
Filming_Day_Test,19.91097,-1.01926,-5.029011,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Filming_Day_Test,19.92208,-1.01926,-5.029011,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
