Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,78.22091,5.119561,-6.0935,GREEN,0,0,0,6,11,0,0
test6,78.23202,5.119561,-6.0935,GREEN,0,0,0,6,11,0,0
test6,78.24313,4.726249,-6.123023,GREEN,0,0,0,6,11,-0.3539803,-0.02657061
test6,78.25423,4.726249,-6.123023,YELLOW,0,0,0,6,11,0,0
test6,78.26534,4.726249,-6.123023,YELLOW,0,0,0,6,11,0,0
test6,78.27645,4.322145,-6.145113,YELLOW,0,0,0,6,11,-0.3636938,-0.01988182
test6,78.28756,4.175504,-6.163219,YELLOW,0,0,0,6,11,-0.1319771,-0.01629496
test6,78.29867,4.175504,-6.163219,YELLOW,0,0,0,6,11,0,0
test6,78.30978,4.175504,-6.163219,YELLOW,0,0,0,6,11,0,0
test6,78.32088,4.175504,-6.163219,YELLOW,0,0,0,6,11,0,0
test6,78.33199,4.175504,-6.163219,YELLOW,0,0,0,6,11,0,0
test6,78.3431,3.49264,-6.098314,YELLOW,0,0,0,6,11,-0.6145775,0.05841422
test6,78.35421,3.49264,-6.098314,YELLOW,0,0,0,6,11,0,0
test6,78.36532,3.49264,-6.098314,YELLOW,0,0,0,6,11,0,0
test6,78.37643,2.959458,-6.039353,YELLOW,0,0,0,6,11,-0.4798639,0.05306482
test6,78.38754,2.959458,-6.039353,YELLOW,0,0,0,6,11,0,0
test6,78.39864,2.959458,-6.039353,YELLOW,0,0,0,6,11,0,0
test6,78.40975,2.25811,-6.011465,YELLOW,0,0,0,6,11,-0.6312128,0.02509947
test6,78.42086,2.25811,-6.011465,YELLOW,0,0,0,6,11,0,0
test6,78.43197,2.25811,-6.011465,YELLOW,0,0,0,6,11,0,0
test6,78.44308,1.94151,-5.995444,YELLOW,0,0,0,6,11,-0.2849404,0.01441913
test6,78.45419,1.94151,-5.995444,YELLOW,0,0,0,6,11,0,0
test6,78.46529,1.5946,-5.972665,YELLOW,0,0,0,6,11,-0.312219,0.02050066
test6,78.4764,0.7032433,-5.954823,YELLOW,0,0,0,6,11,-0.8022207,0.01605763
test6,78.48751,0.7032433,-5.954823,YELLOW,0,0,0,6,11,0,0
test6,78.49862,0.7032433,-5.954823,YELLOW,0,0,0,6,11,0,0
test6,78.50973,0.549271,-5.978841,YELLOW,0,0,0,6,11,-0.138575,-0.02161603
test6,78.52084,0.549271,-5.978841,YELLOW,0,0,0,6,11,0,0
test6,78.53194,0.549271,-5.978841,YELLOW,0,0,0,6,11,0,0
test6,78.54305,0.3528462,-6.020768,YELLOW,0,0,0,6,11,-0.1767824,-0.03773417
test6,78.55416,0.3528462,-6.020768,YELLOW,0,0,0,6,11,0,0
test6,78.56527,0.3528462,-6.020768,YELLOW,0,0,0,6,11,0,0
test6,78.57638,0.258811,-5.957506,YELLOW,0,0,0,6,11,-0.08463171,0.05693579
test6,78.58749,0.258811,-5.957506,YELLOW,0,0,0,6,11,0,0
test6,78.59859,0.258811,-5.957506,YELLOW,0,0,0,6,11,0,0
test6,78.6097,0.2506735,-5.928232,YELLOW,0,0,0,6,11,-0.007323691,0.02634659
test6,78.62081,0.2506735,-5.928232,YELLOW,0,0,0,6,11,0,0
test6,78.63192,0.2506735,-5.928232,YELLOW,0,0,0,6,11,0,0
test6,78.64303,0.1816976,-5.863142,YELLOW,0,0,0,6,11,-0.06207836,0.05858159
test6,78.65414,0.1816976,-5.863142,YELLOW,0,0,0,6,11,0,0
test6,78.66525,0.1816976,-5.863142,YELLOW,0,0,0,6,11,0,0
test6,78.67635,0.2008766,-5.846802,YELLOW,0,0,0,6,11,0.01726109,0.01470537
test6,78.68746,0.2008766,-5.846802,YELLOW,0,0,0,6,11,0,0
test6,78.69857,0.2008766,-5.846802,YELLOW,0,0,0,6,11,0,0
test6,78.70968,0.1530164,-5.828696,YELLOW,0,0,0,6,11,-0.04307413,0.01629581
test6,78.72079,0.1530164,-5.828696,YELLOW,0,0,0,6,11,0,0
test6,78.7319,0.1530164,-5.828696,YELLOW,0,0,0,6,11,0,0
test6,78.743,0.2981264,-5.710854,YELLOW,0,0,0,6,11,0.130599,0.1060575
test6,78.75411,0.2981264,-5.710854,YELLOW,0,0,0,6,11,0,0
test6,78.76522,0.2981264,-5.710854,YELLOW,0,0,0,6,11,0,0
test6,78.77633,0.4572601,-5.547557,YELLOW,0,0,0,6,11,0.1432204,0.1469675
test6,78.78744,0.4572601,-5.547557,YELLOW,0,0,0,6,11,0,0
test6,78.79855,0.4572601,-5.547557,YELLOW,0,0,0,6,11,0,0
test6,78.80965,0.4572601,-5.547557,YELLOW,0,0,0,6,11,0,0
test6,78.82076,0.8704209,-5.409156,YELLOW,0,0,0,6,11,0.3718447,0.1245605
test6,78.83187,0.8704209,-5.409156,YELLOW,0,0,0,6,11,0,0
test6,78.84298,1.417575,-5.158683,YELLOW,0,0,0,6,11,0.4924382,0.2254257
test6,78.85409,1.417575,-5.158683,YELLOW,0,0,0,6,11,0,0
test6,78.8652,1.417575,-5.158683,YELLOW,0,0,0,6,11,0,0
test6,78.8763,1.747534,-5.03383,YELLOW,0,0,0,6,11,0.2969638,0.1123682
test6,78.88741,1.747534,-5.03383,YELLOW,0,0,0,6,11,0,0
test6,78.89852,1.747534,-5.03383,YELLOW,0,0,0,6,11,0,0
test6,78.90963,2.904111,-4.757012,YELLOW,0,0,0,6,11,1.040919,0.2491356
test6,78.92074,2.904111,-4.757012,YELLOW,0,0,0,6,11,0,0
test6,78.93185,2.904111,-4.757012,YELLOW,0,0,0,6,11,0,0
test6,78.94296,3.228937,-4.65146,YELLOW,0,0,0,6,11,0.2923434,0.09499741
test6,78.95406,3.566324,-4.515631,YELLOW,0,0,0,6,11,0.3036479,0.1222461
test6,78.96517,3.566324,-4.515631,YELLOW,0,0,0,6,11,0,0
test6,78.97628,3.970174,-4.263663,YELLOW,0,0,0,6,11,0.3634655,0.2267711
test6,78.98739,3.970174,-4.263663,YELLOW,0,0,0,6,11,0,0
test6,78.9985,3.970174,-4.263663,YELLOW,0,0,0,6,11,0,0
test6,79.00961,4.082131,-4.132174,YELLOW,0,0,0,6,11,0.1007609,0.1183404
test6,79.02071,4.082131,-4.132174,YELLOW,0,0,0,6,11,0,0
test6,79.03182,4.19436,-4.053242,YELLOW,0,0,0,6,11,0.1010064,0.07103863
test6,79.04293,4.324347,-3.990891,YELLOW,0,0,0,6,11,0.1169877,0.05611546
test6,79.05404,4.435529,-3.988866,YELLOW,0,0,0,6,11,0.1000644,0.001822615
test6,79.06515,4.435529,-3.988866,YELLOW,0,0,0,6,11,0,0
test6,79.07626,4.790913,-4.057468,YELLOW,0,0,0,6,11,0.3198451,-0.06174209
test6,79.08736,4.790913,-4.057468,YELLOW,0,0,0,6,11,0,0
test6,79.09847,4.790913,-4.057468,YELLOW,0,0,0,6,11,0,0
test6,79.10958,5.113248,-4.237906,YELLOW,0,0,0,6,11,0.2901017,-0.1623934
test6,79.12069,5.113248,-4.237906,YELLOW,0,0,0,6,11,0,0
test6,79.1318,5.113248,-4.237906,YELLOW,0,0,0,6,11,0,0
test6,79.14291,5.462158,-4.284947,YELLOW,0,0,0,6,11,0.3140193,-0.04233728
test6,79.15401,5.462158,-4.284947,YELLOW,0,0,0,6,11,0,0
test6,79.16512,5.462158,-4.284947,YELLOW,0,0,0,6,11,0,0
test6,79.17623,6.024774,-4.404791,YELLOW,0,0,0,6,11,0.5063543,-0.1078596
test6,79.18734,6.024774,-4.404791,YELLOW,0,0,0,6,11,0,0
test6,79.19845,6.024774,-4.404791,YELLOW,0,0,0,6,11,0,0
test6,79.20956,6.340979,-4.430199,YELLOW,0,0,0,6,11,0.2845845,-0.02286744
test6,79.22066,6.340979,-4.430199,YELLOW,0,0,0,6,11,0,0
test6,79.23177,6.340979,-4.430199,YELLOW,0,0,0,6,11,0,0
test6,79.24288,6.882718,-4.453239,YELLOW,0,0,0,6,11,0.4875651,-0.02073627
test6,79.25399,6.882718,-4.453239,YELLOW,0,0,0,6,11,0,0
test6,79.2651,6.882718,-4.453239,YELLOW,0,0,0,6,11,0,0
test6,79.27621,7.445993,-4.461756,YELLOW,0,0,0,6,11,0.5069473,-0.00766468
test6,79.28732,7.445993,-4.461756,YELLOW,0,0,0,6,11,0,0
test6,79.29842,7.445993,-4.461756,YELLOW,0,0,0,6,11,0,0
test6,79.30953,7.876042,-4.438694,YELLOW,0,0,0,6,11,0.3870445,0.02075515
test6,79.32064,7.876042,-4.438694,YELLOW,0,0,0,6,11,0,0
test6,79.33175,7.876042,-4.438694,YELLOW,0,0,0,6,11,0,0
test6,79.34286,8.13227,-4.445526,YELLOW,0,0,0,6,11,0.2306047,-0.006148481
test6,79.35397,8.13227,-4.445526,YELLOW,0,0,0,6,11,0,0
test6,79.36507,8.13227,-4.445526,YELLOW,0,0,0,6,11,0,0
test6,79.37618,8.177903,-4.427776,YELLOW,0,0,0,6,11,0.04106998,0.01597524
test6,79.38729,8.177903,-4.427776,YELLOW,0,0,0,6,11,0,0
test6,79.3984,8.196651,-4.378133,YELLOW,0,0,0,6,11,0.0168726,0.04467831
test6,79.40951,8.091164,-4.251846,YELLOW,0,0,0,6,11,-0.09493818,0.1136587
test6,79.42062,8.091164,-4.251846,YELLOW,0,0,0,6,11,0,0
test6,79.43172,8.091164,-4.251846,YELLOW,0,0,0,6,11,0,0
test6,79.44283,8.099088,-4.265048,YELLOW,0,0,0,6,11,0.007131672,-0.01188154
test6,79.45394,8.099088,-4.265048,YELLOW,0,0,0,6,11,0,0
test6,79.46505,8.099088,-4.265048,YELLOW,0,0,0,6,11,0,0
test6,79.47616,8.1531,-4.243137,YELLOW,0,0,0,6,11,0.04861107,0.01971917
test6,79.48727,8.1531,-4.243137,YELLOW,0,0,0,6,11,0,0
test6,79.49837,8.1531,-4.243137,YELLOW,0,0,0,6,11,0,0
test6,79.50948,8.162353,-4.114773,YELLOW,0,0,0,6,11,0.008327293,0.1155277
test6,79.52059,8.162353,-4.114773,YELLOW,0,0,0,6,11,0,0
test6,79.5317,8.213943,-4.028903,YELLOW,0,0,0,6,11,0.04643183,0.07728367
test6,79.54281,8.393715,-3.835707,YELLOW,0,0,0,6,11,0.1617943,0.1738758
test6,79.55392,8.393715,-3.835707,YELLOW,0,0,0,6,11,0,0
test6,79.56503,8.393715,-3.835707,YELLOW,0,0,0,6,11,0,0
test6,79.57613,8.466763,-3.729378,YELLOW,0,0,0,6,11,0.06574287,0.09569649
test6,79.58724,8.466763,-3.729378,YELLOW,0,0,0,6,11,0,0
test6,79.59835,8.466763,-3.729378,YELLOW,0,0,0,6,11,0,0
test6,79.60946,8.589443,-3.661048,YELLOW,0,0,0,6,11,0.1104126,0.06149683
test6,79.62057,8.635967,-3.697951,YELLOW,0,0,0,6,11,0.04187164,-0.0332124
test6,79.63168,8.635967,-3.697951,YELLOW,0,0,0,6,11,0,0
test6,79.64278,8.743052,-3.90325,YELLOW,0,0,0,6,11,0.0963767,-0.1847696
test6,79.65389,8.743052,-3.90325,YELLOW,0,0,0,6,11,0,0
test6,79.665,8.743052,-3.90325,YELLOW,0,0,0,6,11,0,0
test6,79.67611,8.819999,-4.034436,YELLOW,0,0,0,6,11,0.06925163,-0.1180674
test6,79.68722,8.819999,-4.034436,YELLOW,0,0,0,6,11,0,0
test6,79.69833,8.819999,-4.034436,YELLOW,0,0,0,6,11,0,0
test6,79.70943,8.927198,-4.101964,YELLOW,0,0,0,6,11,0.0964797,-0.06077456
test6,79.72054,8.927198,-4.101964,YELLOW,0,0,0,6,11,0,0
test6,79.73165,8.927198,-4.101964,YELLOW,0,0,0,6,11,0,0
test6,79.74276,9.011144,-4.170609,YELLOW,0,0,0,6,11,0.07555075,-0.06178136
test6,79.75387,9.011144,-4.170609,YELLOW,0,0,0,6,11,0,0
test6,79.76498,9.011144,-4.170609,YELLOW,0,0,0,6,11,0,0
test6,79.77608,9.073766,-4.272165,YELLOW,0,0,0,6,11,0.05635986,-0.09140024
test6,79.78719,9.073766,-4.272165,YELLOW,0,0,0,6,11,0,0
test6,79.7983,9.108433,-4.358415,YELLOW,0,0,0,6,11,0.03120031,-0.07762442
test6,79.80941,9.072621,-4.450398,YELLOW,0,0,0,6,11,-0.03223028,-0.08278499
test6,79.82052,9.11607,-4.551462,YELLOW,0,0,0,6,11,0.0391036,-0.09095778
test6,79.83163,9.11607,-4.551462,YELLOW,0,0,0,6,11,0,0
test6,79.84274,9.133089,-4.642148,YELLOW,0,0,0,6,11,0.01531735,-0.08161769
test6,79.85384,9.133089,-4.642148,YELLOW,0,0,0,6,11,0,0
test6,79.86495,9.133089,-4.642148,YELLOW,0,0,0,6,11,0,0
test6,79.87606,9.186621,-4.888454,YELLOW,0,0,0,6,11,0.04817848,-0.2216749
test6,79.88717,9.186621,-4.888454,YELLOW,0,0,0,6,11,0,0
test6,79.89828,9.186621,-4.888454,YELLOW,0,0,0,6,11,0,0
test6,79.90939,9.124821,-5.135713,YELLOW,0,0,0,6,11,-0.05562,-0.2225332
test6,79.92049,9.124821,-5.135713,YELLOW,0,0,0,6,11,0,0
test6,79.9316,9.124821,-5.135713,YELLOW,0,0,0,6,11,0,0
test6,79.94271,9.274188,-5.250679,YELLOW,0,0,0,6,11,0.1344306,-0.1034698
test6,79.95382,9.274188,-5.250679,YELLOW,0,0,0,6,11,0,0
test6,79.96493,9.274188,-5.250679,YELLOW,0,0,0,6,11,0,0
test6,79.97604,9.514795,-5.322361,YELLOW,0,0,0,6,11,0.2165465,-0.06451292
test6,79.98714,9.514795,-5.322361,YELLOW,0,0,0,6,11,0,0
test6,79.99825,9.514795,-5.322361,YELLOW,0,0,0,6,11,0,0
test6,80.00936,9.754397,-5.407508,YELLOW,0,0,0,6,11,0.2156419,-0.07663264
test6,80.02047,9.754397,-5.407508,YELLOW,0,0,0,6,11,0,0
test6,80.03158,9.897898,-5.440151,YELLOW,0,0,0,6,11,0.1291503,-0.02937899
test6,80.04269,9.897898,-5.440151,YELLOW,0,0,0,6,11,0,0
test6,80.05379,10.03652,-5.467386,YELLOW,0,0,0,6,11,0.1247601,-0.02451153
test6,80.0649,10.3207,-5.494663,YELLOW,0,0,0,6,11,0.2557643,-0.02454929
test6,80.07601,10.3207,-5.494663,YELLOW,0,0,0,6,11,0,0
test6,80.08712,10.3207,-5.494663,YELLOW,0,0,0,6,11,0,0
test6,80.09823,10.3207,-5.494663,YELLOW,0,0,0,6,11,0,0
test6,80.10934,10.75987,-5.50421,YELLOW,0,0,0,6,11,0.3952486,-0.008591652
test6,80.12045,10.75987,-5.50421,YELLOW,0,0,0,6,11,0,0
test6,80.13155,10.75987,-5.50421,YELLOW,0,0,0,6,11,0,0
test6,80.14266,10.86389,-5.543525,YELLOW,0,0,0,6,11,0.09361639,-0.03538413
test6,80.15377,10.86389,-5.543525,YELLOW,0,0,0,6,11,0,0
test6,80.16488,10.86389,-5.543525,YELLOW,0,0,0,6,11,0,0
test6,80.17599,10.92129,-5.672788,YELLOW,0,0,0,6,11,0.05166235,-0.1163362
test6,80.1871,10.92129,-5.672788,YELLOW,0,0,0,6,11,0,0
test6,80.1982,10.92129,-5.672788,YELLOW,0,0,0,6,11,0,0
test6,80.20931,10.7818,-5.719075,YELLOW,0,0,0,6,11,-0.1255368,-0.04165835
test6,80.22042,10.7818,-5.719075,GREEN,0,0,0,6,11,0,0
test6,80.23153,10.7818,-5.719075,GREEN,0,0,0,6,11,0,0
test6,80.24264,10.59167,-5.851437,GREEN,0,0,0,6,11,-0.1711206,-0.1191257
test6,80.25375,10.59167,-5.851437,GREEN,0,0,0,6,11,0,0
test6,80.26485,10.36393,-6.064585,GREEN,0,0,0,6,11,-0.2049663,-0.1918333
test6,80.27596,10.36393,-6.064585,GREEN,0,0,0,6,11,0,0
test6,80.28707,10.36393,-6.064585,GREEN,0,0,0,6,11,0,0
test6,80.29818,10.36393,-6.064585,GREEN,0,0,0,6,11,0,0
test6,80.30929,9.957273,-6.308885,GREEN,0,0,0,6,11,-0.3659906,-0.2198703
test6,80.3204,9.957273,-6.308885,GREEN,0,0,0,6,11,0,0
test6,80.3315,9.957273,-6.308885,GREEN,0,0,0,6,11,0,0
test6,80.34261,9.57248,-6.650174,GREEN,0,0,0,6,11,-0.3463131,-0.3071601
test6,80.35372,9.57248,-6.650174,GREEN,0,0,0,6,11,0,0
test6,80.36483,9.57248,-6.650174,GREEN,0,0,0,6,11,0,0
test6,80.37594,9.191653,-7.132388,GREEN,0,0,0,6,11,-0.3427443,-0.4339926
test6,80.38705,9.191653,-7.132388,GREEN,0,0,0,6,11,0,0
test6,80.39816,9.191653,-7.132388,GREEN,0,0,0,6,11,0,0
test6,80.40926,8.799427,-7.589758,GREEN,0,0,0,6,11,-0.3530036,-0.4116328
test6,80.42037,8.799427,-7.589758,GREEN,0,0,0,6,11,0,0
test6,80.43148,8.775441,-7.894086,GREEN,0,0,0,6,11,-0.02158728,-0.2738952
test6,80.44259,8.775441,-7.894086,GREEN,0,0,0,6,11,0,0
test6,80.4537,8.775441,-7.894086,GREEN,0,0,0,6,11,0,0
test6,80.46481,8.775441,-7.894086,GREEN,0,0,0,6,11,0,0
test6,80.47591,8.928825,-8.019942,GREEN,0,0,0,6,11,0.1380458,-0.1132708
test6,80.48702,8.928825,-8.019942,GREEN,0,0,0,6,11,0,0
test6,80.49813,8.928825,-8.019942,GREEN,0,0,0,6,11,0,0
test6,80.50924,9.01776,-8.039153,GREEN,0,0,0,6,11,0.08004141,-0.01728973
test6,80.52035,9.01776,-8.039153,GREEN,0,0,0,6,11,0,0
test6,80.53146,9.107785,-8.101035,GREEN,0,0,0,6,11,0.08102246,-0.05569382
test6,80.54256,9.107785,-8.101035,GREEN,0,0,0,6,11,0,0
test6,80.55367,9.344818,-8.16226,GREEN,0,0,0,6,11,0.2133296,-0.05510245
test6,80.56478,9.344818,-8.16226,GREEN,0,0,0,6,11,0,0
test6,80.57589,9.6051,-8.305715,GREEN,0,0,0,6,11,0.2342534,-0.1291091
test6,80.587,9.6051,-8.305715,GREEN,0,0,0,6,11,0,0
test6,80.59811,9.6051,-8.305715,GREEN,0,0,0,6,11,0,0
test6,80.60921,9.752777,-8.359317,GREEN,0,0,0,6,11,0.1329097,-0.048242
test6,80.62032,9.948166,-8.537367,GREEN,0,0,0,6,11,0.1758499,-0.160245
test6,80.63143,9.948166,-8.537367,GREEN,0,0,0,6,11,0,0
test6,80.64254,9.948166,-8.537367,GREEN,0,0,0,6,11,0,0
test6,80.65365,9.995103,-8.580988,GREEN,0,0,0,6,11,0.04224329,-0.03925896
test6,80.66476,9.995103,-8.580988,GREEN,0,0,0,6,11,0,0
test6,80.67587,10.00865,-8.621249,GREEN,0,0,0,6,11,0.01219397,-0.03623514
test6,80.68697,10.07437,-8.661721,GREEN,0,0,0,6,11,0.05914249,-0.03642483
test6,80.69808,10.08552,-8.704479,GREEN,0,0,0,6,11,0.01003532,-0.03848219
test6,80.70919,10.08552,-8.704479,GREEN,0,0,0,6,11,0,0
test6,80.7203,10.16877,-8.736666,GREEN,0,0,0,6,11,0.07492761,-0.02896786
test6,80.73141,10.16877,-8.736666,GREEN,0,0,0,6,11,0,0
test6,80.74252,10.25596,-8.794124,GREEN,0,0,0,6,11,0.07847328,-0.05171213
test6,80.75362,10.25596,-8.794124,GREEN,0,0,0,6,11,0,0
test6,80.76473,10.25596,-8.794124,GREEN,0,0,0,6,11,0,0
test6,80.77584,10.18727,-8.789846,GREEN,0,0,0,6,11,-0.06182556,0.003849506
test6,80.78695,10.07664,-8.838994,GREEN,0,0,0,6,11,-0.0995636,-0.04423285
test6,80.79806,10.07664,-8.838994,GREEN,0,0,0,6,11,0,0
test6,80.80917,10.07664,-8.838994,GREEN,0,0,0,6,11,0,0
test6,80.82027,10.01975,-8.824957,GREEN,0,0,0,6,11,-0.05120144,0.01263342
test6,80.83138,9.967669,-8.844093,GREEN,0,0,0,6,11,-0.04687214,-0.01722279
test6,80.84249,9.967669,-8.844093,GREEN,0,0,0,6,11,0,0
test6,80.8536,10.01792,-8.79926,GREEN,0,0,0,6,11,0.04522333,0.04034986
test6,80.86471,10.01792,-8.79926,GREEN,0,0,0,6,11,0,0
test6,80.87582,10.01792,-8.79926,GREEN,0,0,0,6,11,0,0
test6,80.88692,10.07966,-8.688751,GREEN,0,0,0,1,12,0.05557194,0.09945802
test6,80.89803,10.07966,-8.688751,RED,0,0,0,1,12,0,0
test6,80.90914,10.22106,-8.408427,RED,0,0,0,1,12,0.1272534,0.2522916
test6,80.92025,10.22106,-8.408427,RED,0,0,0,1,12,0,0
test6,80.93136,10.22106,-8.408427,RED,0,0,0,1,12,0,0
test6,80.94247,10.2654,-8.282082,RED,0,0,0,1,12,0.0399044,0.1137111
test6,80.95358,10.43011,-7.914658,RED,0,0,0,1,12,0.1482476,0.3306816
test6,80.96468,10.43011,-7.914658,RED,0,0,0,1,12,0,0
test6,80.97579,10.43011,-7.914658,RED,0,0,0,1,12,0,0
test6,80.9869,10.54673,-7.80566,RED,0,0,0,1,12,0.1049512,0.09809804
test6,80.99801,10.61082,-7.707528,RED,0,0,0,1,12,0.05767908,0.08831892
test6,81.00912,10.69405,-7.619469,RED,0,0,0,1,12,0.0749156,0.07925306
test6,81.02023,10.69405,-7.619469,RED,0,0,0,1,12,0,0
test6,81.03133,10.75901,-7.5906,RED,0,0,0,1,12,0.05845671,0.02598138
test6,81.04244,10.7812,-7.559488,RED,0,0,0,1,12,0.01997194,0.02800098
test6,81.05355,10.7812,-7.559488,RED,0,0,0,1,12,0,0
test6,81.06466,10.7812,-7.559488,RED,0,0,0,1,12,0,0
test6,81.07577,10.83522,-7.567355,RED,0,0,0,1,12,0.04861879,-0.007080174
test6,81.08688,10.78167,-7.57993,RED,0,0,0,1,12,-0.04819136,-0.01131763
test6,81.09798,10.78167,-7.57993,RED,0,0,0,1,12,0,0
test6,81.10909,10.75035,-7.598149,RED,0,0,0,1,12,-0.02819281,-0.01639709
test6,81.1202,10.75035,-7.598149,RED,0,0,0,1,12,0,0
test6,81.13131,10.69694,-7.620165,RED,0,0,0,1,12,-0.04807033,-0.01981401
test6,81.14242,10.69694,-7.620165,RED,0,0,0,1,12,0,0
test6,81.15353,10.78439,-7.567533,RED,0,0,0,1,12,0.07870932,0.0473691
test6,81.16463,10.86925,-7.480574,RED,0,0,0,1,12,0.07637386,0.078263
test6,81.17574,10.86925,-7.480574,RED,0,0,0,1,12,0,0
test6,81.18685,11.10393,-7.317356,RED,0,0,0,1,12,0.2112147,0.1468958
test6,81.19796,11.18591,-7.259755,RED,0,0,0,1,12,0.07377491,0.05184131
test6,81.20907,11.18591,-7.259755,RED,0,0,0,1,12,0,0
test6,81.22018,11.18591,-7.259755,RED,0,0,0,1,12,0,0
test6,81.23129,11.21461,-7.177647,RED,0,0,0,1,12,0.02583847,0.07389722
test6,81.24239,11.21461,-7.177647,RED,0,0,0,1,12,0,0
test6,81.2535,11.21461,-7.177647,RED,0,0,0,1,12,0,0
test6,81.26461,11.29058,-6.972212,RED,0,0,0,1,12,0.06836586,0.1848909
test6,81.27572,11.29058,-6.972212,RED,0,0,0,1,12,0,0
test6,81.28683,11.29058,-6.972212,RED,0,0,0,1,12,0,0
test6,81.29794,11.4584,-6.734569,RED,0,0,0,1,12,0.1510371,0.2138793
test6,81.30904,11.4584,-6.734569,RED,0,0,0,1,12,0,0
test6,81.32015,11.4584,-6.734569,RED,0,0,0,1,12,0,0
test6,81.33126,11.58998,-6.567233,RED,0,0,0,1,12,0.1184249,0.1506024
test6,81.34237,11.64721,-6.505703,RED,0,0,0,1,12,0.05150442,0.05537624
test6,81.35348,11.64721,-6.505703,RED,0,0,0,1,12,0,0
test6,81.36459,11.83787,-6.283642,RED,0,0,0,1,12,0.1715944,0.199855
test6,81.37569,11.83787,-6.283642,RED,0,0,0,1,12,0,0
test6,81.3868,11.83787,-6.283642,RED,0,0,0,1,12,0,0
test6,81.39791,11.97043,-6.119107,RED,0,0,0,1,12,0.1193047,0.1480815
test6,81.40902,11.97043,-6.119107,RED,0,0,0,1,12,0,0
test6,81.42013,11.97043,-6.119107,RED,0,0,0,1,12,0,0
test6,81.43124,11.9332,-5.932679,RED,0,0,0,1,12,-0.03350057,0.1677853
test6,81.44234,11.9332,-5.932679,RED,0,0,0,1,12,0,0
test6,81.45345,11.9332,-5.932679,RED,0,0,0,1,12,0,0
test6,81.46456,11.88931,-5.924875,RED,0,0,0,1,12,-0.03950186,0.007023954
test6,81.47567,11.88931,-5.924875,RED,0,0,0,1,12,0,0
test6,81.48678,11.78246,-5.824768,RED,0,0,0,1,12,-0.09616814,0.09009604
test6,81.49789,11.78246,-5.824768,RED,0,0,0,1,12,0,0
test6,81.509,11.78246,-5.824768,RED,0,0,0,1,12,0,0
test6,81.5201,11.78246,-5.824768,RED,0,0,0,1,12,0,0
test6,81.53121,11.7359,-5.753021,RED,0,0,0,1,12,-0.04190512,0.06457214
test6,81.54232,11.7359,-5.753021,RED,0,0,0,1,12,0,0
test6,81.55343,11.49206,-5.626299,RED,0,0,0,1,12,-0.2194519,0.1140501
test6,81.56454,11.49206,-5.626299,RED,0,0,0,1,12,0,0
test6,81.57565,11.49206,-5.626299,RED,0,0,0,1,12,0,0
test6,81.58675,11.31341,-5.573834,RED,0,0,0,1,12,-0.1607849,0.04721846
test6,81.59786,11.31341,-5.573834,RED,0,0,0,1,12,0,0
test6,81.60897,11.31341,-5.573834,RED,0,0,0,1,12,0,0
test6,81.62008,11.13378,-5.587869,RED,0,0,0,1,12,-0.1616673,-0.01263127
test6,81.63119,10.97314,-5.628797,RED,0,0,0,1,12,-0.1445766,-0.03683553
test6,81.6423,10.97314,-5.628797,RED,0,0,0,1,12,0,0
test6,81.6534,10.97314,-5.628797,RED,0,0,0,1,12,0,0
test6,81.66451,10.81263,-5.683273,RED,0,0,0,1,12,-0.1444625,-0.04902821
test6,81.67562,10.81263,-5.683273,RED,0,0,0,1,12,0,0
test6,81.68673,10.81263,-5.683273,RED,0,0,0,1,12,0,0
test6,81.69784,10.53534,-5.721867,RED,0,0,0,1,12,-0.2495587,-0.03473439
test6,81.70895,10.53534,-5.721867,RED,0,0,0,1,12,0,0
test6,81.72005,10.53534,-5.721867,RED,0,0,0,1,12,0,0
test6,81.73116,10.24873,-5.773074,RED,0,0,0,1,12,-0.2579521,-0.04608636
test6,81.74227,10.24873,-5.773074,RED,0,0,0,1,12,0,0
test6,81.75338,10.24873,-5.773074,RED,0,0,0,1,12,0,0
test6,81.76449,9.948241,-5.636544,RED,0,0,0,1,12,-0.2704379,0.1228765
test6,81.7756,9.948241,-5.636544,RED,0,0,0,1,12,0,0
test6,81.78671,9.948241,-5.636544,RED,0,0,0,1,12,0,0
test6,81.79781,9.598639,-5.351787,RED,0,0,0,1,12,-0.3146424,0.2562814
test6,81.80892,9.598639,-5.351787,RED,0,0,0,1,12,0,0
test6,81.82003,9.598639,-5.351787,RED,0,0,0,1,12,0,0
test6,81.83114,9.396523,-5.207484,RED,0,0,0,1,12,-0.1819044,0.129873
test6,81.84225,9.396523,-5.207484,RED,0,0,0,1,12,0,0
test6,81.85336,9.190933,-5.072842,RED,0,0,0,1,12,-0.1850304,0.1211779
test6,81.86446,9.042765,-4.925808,RED,0,0,0,1,12,-0.1333517,0.1323303
test6,81.87557,9.042765,-4.925808,RED,0,0,0,1,12,0,0
test6,81.88668,9.042765,-4.925808,RED,0,0,0,1,12,0,0
test6,81.89779,8.722539,-4.517092,RED,0,0,0,1,12,-0.2882032,0.3678446
test6,81.9089,8.722539,-4.517092,RED,0,0,0,1,12,0,0
test6,81.92001,8.722539,-4.517092,RED,0,0,0,1,12,0,0
