Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,79.3984,-6.8532,-5.144454,YELLOW,0,0,0,1,9,0,0
test7,79.40951,-6.913094,-5.161937,YELLOW,0,0,0,1,9,-0.05390467,-0.01573448
test7,79.42062,-6.913094,-5.161937,YELLOW,0,0,0,1,9,0,0
test7,79.43172,-6.913094,-5.161937,YELLOW,0,0,0,1,9,0,0
test7,79.44283,-6.996267,-5.5541,YELLOW,0,0,0,1,9,-0.07485595,-0.3529465
test7,79.45394,-6.996267,-5.5541,YELLOW,0,0,0,1,9,0,0
test7,79.46505,-6.996267,-5.5541,YELLOW,0,0,0,1,9,0,0
test7,79.47616,-7.111687,-5.699589,YELLOW,0,0,0,1,9,-0.1038774,-0.1309407
test7,79.48727,-7.111687,-5.699589,YELLOW,0,0,0,1,9,0,0
test7,79.49837,-7.486445,-6.193528,YELLOW,0,0,0,1,9,-0.3372828,-0.4445446
test7,79.50948,-7.486445,-6.193528,YELLOW,0,0,0,1,9,0,0
test7,79.52059,-7.486445,-6.193528,YELLOW,0,0,0,1,9,0,0
test7,79.5317,-7.486445,-6.193528,YELLOW,0,0,0,1,9,0,0
test7,79.54281,-8.470508,-7.18124,YELLOW,0,0,0,1,9,-0.885656,-0.8889406
test7,79.55392,-8.470508,-7.18124,YELLOW,0,0,0,1,9,0,0
test7,79.56503,-8.470508,-7.18124,YELLOW,0,0,0,1,9,0,0
test7,79.57613,-9.393109,-7.661907,YELLOW,0,0,0,1,9,-0.8303415,-0.4326004
test7,79.58724,-9.393109,-7.661907,YELLOW,0,0,0,1,9,0,0
test7,79.59835,-9.393109,-7.661907,YELLOW,0,0,0,1,9,0,0
test7,79.60946,-10.31849,-7.826905,YELLOW,0,0,0,1,9,-0.8328392,-0.1484983
test7,79.62057,-10.31849,-7.826905,YELLOW,0,0,0,1,9,0,0
test7,79.63168,-10.31849,-7.826905,YELLOW,0,0,0,1,9,0,0
test7,79.64278,-11.44876,-7.912848,YELLOW,0,0,0,1,9,-1.017246,-0.07734933
test7,79.65389,-11.44876,-7.912848,YELLOW,0,0,0,1,9,0,0
test7,79.665,-11.44876,-7.912848,YELLOW,0,0,0,1,9,0,0
test7,79.67611,-12.41694,-7.937641,YELLOW,0,0,0,1,9,-0.8713651,-0.02231297
test7,79.68722,-12.41694,-7.937641,RED,0,0,0,1,9,0,0
test7,79.69833,-12.41694,-7.937641,RED,0,0,0,1,9,0,0
test7,79.70943,-12.81748,-7.92812,RED,0,0,0,1,9,-0.3604803,0.008568478
test7,79.72054,-12.81748,-7.92812,RED,0,0,0,1,9,0,0
test7,79.73165,-12.81748,-7.92812,RED,0,0,0,1,9,0,0
test7,79.74276,-13.69765,-8.091431,RED,0,0,0,1,9,-0.7921606,-0.1469795
test7,79.75387,-13.69765,-8.091431,RED,0,0,0,1,9,0,0
test7,79.76498,-13.69765,-8.091431,RED,0,0,0,1,9,0,0
test7,79.77608,-14.1405,-8.283998,RED,0,0,0,1,9,-0.3985591,-0.1733102
test7,79.78719,-14.1405,-8.283998,RED,0,0,0,1,9,0,0
test7,79.7983,-14.1405,-8.283998,RED,0,0,0,1,9,0,0
test7,79.80941,-14.46882,-8.25616,RED,0,0,0,1,9,-0.295491,0.02505398
test7,79.82052,-14.6579,-8.146447,RED,0,0,0,1,9,-0.1701748,0.09874134
test7,79.83163,-14.6579,-8.146447,RED,0,0,0,1,9,0,0
test7,79.84274,-14.6579,-8.146447,RED,0,0,0,1,9,0,0
test7,79.85384,-14.6579,-8.146447,RED,0,0,0,1,9,0,0
test7,79.86495,-14.6579,-8.146447,RED,0,0,0,1,9,0,0
test7,79.87606,-15.02382,-7.556307,RED,0,0,0,1,9,-0.3293263,0.5311258
test7,79.88717,-15.50827,-6.368744,RED,0,0,0,1,9,-0.4360053,1.068807
test7,79.89828,-15.50827,-6.368744,RED,0,0,0,1,9,0,0
test7,79.90939,-15.50827,-6.368744,RED,0,0,0,1,9,0,0
test7,79.92049,-15.50827,-6.368744,RED,0,0,0,1,9,0,0
test7,79.9316,-15.76524,-5.744812,RED,0,0,0,1,9,-0.2312708,0.5615387
test7,79.94271,-16.26872,-4.742812,RED,0,0,0,1,9,-0.4531337,0.9018003
test7,79.95382,-16.26872,-4.742812,RED,0,0,0,1,9,0,0
test7,79.96493,-16.39307,-4.397712,RED,0,0,0,1,9,-0.1119163,0.3105899
test7,79.97604,-16.39307,-4.397712,RED,0,0,0,1,9,0,0
test7,79.98714,-16.39307,-4.397712,RED,0,0,0,1,9,0,0
test7,79.99825,-16.39307,-4.397712,RED,0,0,0,1,9,0,0
test7,80.00936,-15.87904,-4.026832,RED,0,0,0,1,9,0.4626343,0.3337921
test7,80.02047,-15.87904,-4.026832,RED,0,0,0,1,9,0,0
test7,80.03158,-15.87904,-4.026832,RED,0,0,0,1,9,0,0
test7,80.04269,-15.87904,-4.026832,RED,0,0,0,1,9,0,0
test7,80.05379,-14.78094,-3.880979,RED,0,0,0,1,9,0.9882889,0.1312677
test7,80.0649,-14.78094,-3.880979,RED,0,0,0,1,9,0,0
test7,80.07601,-14.78094,-3.880979,RED,0,0,0,1,9,0,0
test7,80.08712,-14.78094,-3.880979,RED,0,0,0,1,9,0,0
test7,80.09823,-14.36318,-3.836413,RED,0,0,0,1,9,0.3759813,0.04010911
test7,80.10934,-14.36318,-3.836413,RED,0,0,0,1,9,0,0
test7,80.12045,-14.36318,-3.836413,RED,0,0,0,1,9,0,0
test7,80.13155,-14.06087,-3.831255,RED,0,0,0,1,9,0.2720781,0.004642153
test7,80.14266,-12.85393,-4.001538,RED,0,0,0,1,9,1.086244,-0.1532546
test7,80.15377,-12.85393,-4.001538,RED,0,0,0,1,9,0,0
test7,80.16488,-12.85393,-4.001538,RED,0,0,0,1,9,0,0
test7,80.17599,-12.31584,-4.093092,RED,0,0,0,1,9,0.4842859,-0.08239875
test7,80.1871,-12.31584,-4.093092,RED,0,0,0,1,9,0,0
test7,80.1982,-11.50135,-4.361622,RED,0,0,0,1,9,0.7330353,-0.2416769
test7,80.20931,-11.50135,-4.361622,YELLOW,0,0,0,1,9,0,0
test7,80.22042,-11.50135,-4.361622,YELLOW,0,0,0,1,9,0,0
test7,80.23153,-11.50135,-4.361622,YELLOW,0,0,0,1,9,0,0
test7,80.24264,-10.83099,-4.832283,YELLOW,0,0,0,1,9,0.6033254,-0.423595
test7,80.25375,-10.83099,-4.832283,YELLOW,0,0,0,1,9,0,0
test7,80.26485,-9.850052,-5.315734,YELLOW,0,0,0,1,9,0.8828467,-0.4351058
test7,80.27596,-9.850052,-5.315734,YELLOW,0,0,0,1,9,0,0
test7,80.28707,-9.850052,-5.315734,YELLOW,0,0,0,1,9,0,0
test7,80.29818,-9.850052,-5.315734,YELLOW,0,0,0,1,9,0,0
test7,80.30929,-9.417763,-5.430433,YELLOW,0,0,0,1,9,0.3890602,-0.103229
test7,80.3204,-8.421764,-5.651972,YELLOW,0,0,0,1,9,0.8963985,-0.1993856
test7,80.3315,-8.421764,-5.651972,YELLOW,0,0,0,1,9,0,0
test7,80.34261,-8.421764,-5.651972,YELLOW,0,0,0,1,9,0,0
test7,80.35372,-7.116806,-5.707454,YELLOW,0,0,0,1,9,1.174463,-0.04993329
test7,80.36483,-7.116806,-5.707454,YELLOW,0,0,0,1,9,0,0
test7,80.37594,-7.116806,-5.707454,YELLOW,0,0,0,1,9,0,0
test7,80.38705,-7.116806,-5.707454,YELLOW,0,0,0,1,9,0,0
test7,80.39816,-6.688604,-5.676881,YELLOW,0,0,0,1,9,0.3853819,0.0275156
test7,80.40926,-6.688604,-5.676881,YELLOW,0,0,0,1,9,0,0
test7,80.42037,-6.314256,-5.677888,YELLOW,0,0,0,1,9,0.3369133,-0.0009068012
test7,80.43148,-5.954193,-5.748659,YELLOW,0,0,0,1,9,0.3240568,-0.06369366
test7,80.44259,-5.61356,-5.881342,GREEN,0,0,0,1,9,0.3065692,-0.1194149
test7,80.4537,-5.61356,-5.881342,GREEN,0,0,0,1,9,0,0
test7,80.46481,-5.61356,-5.881342,GREEN,0,0,0,1,9,0,0
test7,80.47591,-4.801578,-6.475204,GREEN,0,0,0,1,9,0.7307839,-0.5344754
test7,80.48702,-4.801578,-6.475204,GREEN,0,0,0,1,9,0,0
test7,80.49813,-4.801578,-6.475204,GREEN,0,0,0,1,9,0,0
test7,80.50924,-3.881296,-7.156693,GREEN,0,0,0,1,9,0.8282537,-0.6133397
test7,80.52035,-3.881296,-7.156693,GREEN,0,0,0,1,9,0,0
test7,80.53146,-3.881296,-7.156693,GREEN,0,0,0,1,9,0,0
test7,80.54256,-2.813542,-7.823794,GREEN,0,0,0,1,9,0.9609786,-0.6003912
test7,80.55367,-2.813542,-7.823794,GREEN,0,0,0,1,9,0,0
test7,80.56478,-2.813542,-7.823794,GREEN,0,0,0,1,9,0,0
test7,80.57589,-1.537362,-8.268003,GREEN,0,0,0,1,9,1.148562,-0.3997878
test7,80.587,-1.537362,-8.268003,GREEN,0,0,0,1,9,0,0
test7,80.59811,-1.537362,-8.268003,GREEN,0,0,0,1,9,0,0
test7,80.60921,-0.4306842,-8.442208,GREEN,0,0,0,1,9,0.9960104,-0.1567852
test7,80.62032,-0.4306842,-8.442208,GREEN,0,0,0,1,9,0,0
test7,80.63143,-0.4306842,-8.442208,GREEN,0,0,0,1,9,0,0
test7,80.64254,0.3599622,-8.441175,GREEN,0,0,0,1,9,0.7115818,0.0009304046
test7,80.65365,0.3599622,-8.441175,YELLOW,0,0,0,1,9,0,0
test7,80.66476,0.894567,-8.65432,YELLOW,0,0,0,1,9,0.4811442,-0.1918307
test7,80.67587,0.894567,-8.65432,YELLOW,0,0,0,1,9,0,0
test7,80.68697,0.894567,-8.65432,YELLOW,0,0,0,1,9,0,0
test7,80.69808,0.894567,-8.65432,YELLOW,0,0,0,1,9,0,0
test7,80.70919,1.120625,-8.761381,YELLOW,0,0,0,1,9,0.2034524,-0.09635524
test7,80.7203,1.120625,-8.761381,YELLOW,0,0,0,1,9,0,0
test7,80.73141,1.120625,-8.761381,YELLOW,0,0,0,1,9,0,0
test7,80.74252,1.231859,-8.759476,YELLOW,0,0,0,1,9,0.1001104,0.001714897
test7,80.75362,1.231859,-8.759476,YELLOW,0,0,0,1,9,0,0
test7,80.76473,1.231859,-8.759476,YELLOW,0,0,0,1,9,0,0
test7,80.77584,1.334739,-8.744911,YELLOW,0,0,0,1,9,0.09259221,0.01310806
test7,80.78695,1.334739,-8.744911,YELLOW,0,0,0,1,9,0,0
test7,80.79806,1.334739,-8.744911,YELLOW,0,0,0,1,9,0,0
test7,80.80917,1.543105,-8.693304,YELLOW,0,0,0,1,9,0.187529,0.04644642
test7,80.82027,1.543105,-8.693304,YELLOW,0,0,0,1,9,0,0
test7,80.83138,1.543105,-8.693304,YELLOW,0,0,0,1,9,0,0
test7,80.84249,1.813231,-8.627468,YELLOW,0,0,0,1,9,0.2431139,0.05925236
test7,80.8536,1.813231,-8.627468,YELLOW,0,0,0,1,9,0,0
test7,80.86471,1.813231,-8.627468,YELLOW,0,0,0,1,9,0,0
test7,80.87582,2.030829,-8.276811,YELLOW,0,0,0,1,9,0.1958378,0.3155917
test7,80.88692,2.030829,-8.276811,YELLOW,0,0,0,1,9,0,0
test7,80.89803,2.030829,-8.276811,YELLOW,0,0,0,1,9,0,0
test7,80.90914,2.274674,-8.11191,YELLOW,0,0,0,1,9,0.2194605,0.1484107
test7,80.92025,2.274674,-8.11191,YELLOW,0,0,0,1,9,0,0
test7,80.93136,2.274674,-8.11191,YELLOW,0,0,0,1,9,0,0
test7,80.94247,2.385107,-8.096269,YELLOW,0,0,0,1,9,0.09938936,0.01407709
test7,80.95358,2.385107,-8.096269,YELLOW,0,0,0,1,9,0,0
test7,80.96468,3.108325,-7.981033,YELLOW,0,0,0,1,9,0.6508966,0.1037122
test7,80.97579,3.108325,-7.981033,YELLOW,0,0,0,1,9,0,0
test7,80.9869,3.108325,-7.981033,YELLOW,0,0,0,1,9,0,0
test7,80.99801,3.108325,-7.981033,YELLOW,0,0,0,1,9,0,0
test7,81.00912,3.641308,-7.880071,YELLOW,0,0,0,1,9,0.4796847,0.09086552
test7,81.02023,3.641308,-7.880071,YELLOW,0,0,0,1,9,0,0
test7,81.03133,3.941652,-7.925272,YELLOW,0,0,0,1,9,0.2703098,-0.04068031
test7,81.04244,3.941652,-7.925272,YELLOW,0,0,0,1,9,0,0
test7,81.05355,3.941652,-7.925272,YELLOW,0,0,0,1,9,0,0
test7,81.06466,3.941652,-7.925272,YELLOW,0,0,0,1,9,0,0
test7,81.07577,4.196541,-7.912802,YELLOW,0,0,0,1,9,0.2293997,0.01122236
test7,81.08688,4.196541,-7.912802,YELLOW,0,0,0,1,9,0,0
test7,81.09798,4.196541,-7.912802,YELLOW,0,0,0,1,9,0,0
test7,81.10909,4.340831,-7.84867,YELLOW,0,0,0,1,9,0.129861,0.05771942
test7,81.1202,4.340831,-7.84867,YELLOW,0,0,0,1,9,0,0
test7,81.13131,4.340831,-7.84867,YELLOW,0,0,0,1,9,0,0
test7,81.14242,4.10568,-7.802312,YELLOW,0,0,0,1,9,-0.2116357,0.04172144
test7,81.15353,4.10568,-7.802312,YELLOW,0,0,0,1,9,0,0
test7,81.16463,4.10568,-7.802312,YELLOW,0,0,0,1,9,0,0
test7,81.17574,3.664656,-7.744275,YELLOW,0,0,0,1,9,-0.3969214,0.05223398
test7,81.18685,3.664656,-7.744275,YELLOW,0,0,0,1,9,0,0
test7,81.19796,3.664656,-7.744275,YELLOW,0,0,0,1,9,0,0
test7,81.20907,3.209272,-7.717879,YELLOW,0,0,0,1,9,-0.409846,0.02375622
test7,81.22018,3.209272,-7.717879,YELLOW,0,0,0,1,9,0,0
test7,81.23129,3.209272,-7.717879,YELLOW,0,0,0,1,9,0,0
test7,81.24239,2.830122,-7.748244,YELLOW,0,0,0,1,9,-0.3412345,-0.02732892
test7,81.2535,2.830122,-7.748244,YELLOW,0,0,0,1,9,0,0
test7,81.26461,2.646737,-7.741646,YELLOW,0,0,0,1,9,-0.1650464,0.005938196
test7,81.27572,2.156276,-7.838164,YELLOW,0,0,0,1,9,-0.4414154,-0.08686581
test7,81.28683,2.156276,-7.838164,YELLOW,0,0,0,1,9,0,0
test7,81.29794,2.156276,-7.838164,YELLOW,0,0,0,1,9,0,0
test7,81.30904,1.87881,-7.855824,YELLOW,0,0,0,1,9,-0.2497192,-0.0158937
test7,81.32015,1.649033,-7.905881,YELLOW,0,0,0,1,9,-0.206799,-0.0450521
test7,81.33126,1.649033,-7.905881,YELLOW,0,0,0,1,9,0,0
test7,81.34237,1.453335,-7.961264,YELLOW,0,0,0,1,9,-0.1761282,-0.04984445
test7,81.35348,1.453335,-7.961264,YELLOW,0,0,0,1,9,0,0
test7,81.36459,0.988082,-8.075773,YELLOW,0,0,0,1,9,-0.418728,-0.1030582
test7,81.37569,0.988082,-8.075773,YELLOW,0,0,0,1,9,0,0
test7,81.3868,0.988082,-8.075773,YELLOW,0,0,0,1,9,0,0
test7,81.39791,0.988082,-8.075773,YELLOW,0,0,0,1,9,0,0
test7,81.40902,0.430109,-8.179363,YELLOW,0,0,0,1,9,-0.5021757,-0.09323101
test7,81.42013,0.430109,-8.179363,YELLOW,0,0,0,1,9,0,0
test7,81.43124,-0.3331409,-8.386929,YELLOW,0,0,0,1,9,-0.6869249,-0.1868088
test7,81.44234,-0.3331409,-8.386929,GREEN,0,0,0,1,9,0,0
test7,81.45345,-0.3331409,-8.386929,GREEN,0,0,0,1,9,0,0
test7,81.46456,-0.3331409,-8.386929,GREEN,0,0,0,1,9,0,0
test7,81.47567,-0.7774322,-8.554996,GREEN,0,0,0,1,9,-0.3998621,-0.1512611
test7,81.48678,-0.7774322,-8.554996,GREEN,0,0,0,1,9,0,0
test7,81.49789,-0.7774322,-8.554996,GREEN,0,0,0,1,9,0,0
test7,81.509,-1.425203,-8.695519,GREEN,0,0,0,1,9,-0.5829939,-0.1264707
test7,81.5201,-1.425203,-8.695519,GREEN,0,0,0,1,9,0,0
test7,81.53121,-1.425203,-8.695519,GREEN,0,0,0,1,9,0,0
test7,81.54232,-2.201603,-8.803146,GREEN,0,0,0,1,9,-0.6987598,-0.09686422
test7,81.55343,-2.201603,-8.803146,GREEN,0,0,0,1,9,0,0
test7,81.56454,-2.201603,-8.803146,GREEN,0,0,0,1,9,0,0
test7,81.57565,-2.622981,-8.915249,GREEN,0,0,0,1,9,-0.3792401,-0.1008923
test7,81.58675,-3.023367,-8.942808,GREEN,0,0,0,1,9,-0.3603472,-0.02480335
test7,81.59786,-3.395398,-8.982898,GREEN,0,0,0,1,9,-0.3348283,-0.03608065
test7,81.60897,-3.395398,-8.982898,GREEN,0,0,0,1,9,0,0
test7,81.62008,-3.674082,-9.047468,GREEN,0,0,0,1,9,-0.2508155,-0.05811338
test7,81.63119,-3.674082,-9.047468,GREEN,0,0,0,1,9,0,0
test7,81.6423,-4.372975,-9.146883,GREEN,0,0,0,1,9,-0.6290035,-0.08947334
test7,81.6534,-4.372975,-9.146883,GREEN,0,0,0,1,9,0,0
test7,81.66451,-4.372975,-9.146883,GREEN,0,0,0,1,9,0,0
test7,81.67562,-5.030427,-9.301199,GREEN,0,0,0,1,9,-0.5917069,-0.1388844
test7,81.68673,-5.030427,-9.301199,GREEN,0,0,0,1,9,0,0
test7,81.69784,-5.030427,-9.301199,GREEN,0,0,0,1,9,0,0
test7,81.70895,-5.227263,-9.320581,GREEN,0,0,0,1,9,-0.1771528,-0.01744423
test7,81.72005,-5.227263,-9.320581,GREEN,0,0,0,1,9,0,0
test7,81.73116,-5.629032,-9.392087,GREEN,0,0,0,1,9,-0.3615918,-0.06435499
test7,81.74227,-5.629032,-9.392087,GREEN,0,0,0,1,9,0,0
test7,81.75338,-5.629032,-9.392087,GREEN,0,0,0,1,9,0,0
test7,81.76449,-5.629032,-9.392087,GREEN,0,0,0,1,9,0,0
test7,81.7756,-6.088576,-9.163068,GREEN,0,0,0,1,9,-0.4135893,0.2061172
test7,81.78671,-6.088576,-9.163068,YELLOW,0,0,0,1,9,0,0
test7,81.79781,-6.349049,-9.051652,YELLOW,0,0,0,1,9,-0.2344255,0.1002743
test7,81.80892,-6.659114,-8.88529,YELLOW,0,0,0,1,9,-0.2790592,0.1497256
test7,81.82003,-6.659114,-8.88529,YELLOW,0,0,0,1,9,0,0
test7,81.83114,-7.638319,-8.566624,YELLOW,0,0,0,1,9,-0.8812842,0.2867998
test7,81.84225,-7.638319,-8.566624,YELLOW,0,0,0,1,9,0,0
test7,81.85336,-7.638319,-8.566624,YELLOW,0,0,0,1,9,0,0
test7,81.86446,-7.638319,-8.566624,YELLOW,0,0,0,1,9,0,0
test7,81.87557,-7.947517,-8.404418,YELLOW,0,0,0,1,9,-0.2782781,0.1459851
test7,81.88668,-7.947517,-8.404418,YELLOW,0,0,0,1,9,0,0
test7,81.89779,-8.432703,-7.792322,YELLOW,0,0,0,1,9,-0.4366675,0.5508866
test7,81.9089,-8.606036,-7.553635,YELLOW,0,0,0,1,9,-0.1559999,0.2148183
test7,81.92001,-8.606036,-7.553635,YELLOW,0,0,0,1,9,0,0
test7,81.93111,-8.606036,-7.553635,YELLOW,0,0,0,1,9,0,0
test7,81.94222,-8.692498,-7.352005,YELLOW,0,0,0,1,9,-0.07781582,0.1814671
test7,81.95333,-8.692498,-7.352005,YELLOW,0,0,0,1,9,0,0
test7,81.96444,-8.692498,-7.352005,YELLOW,0,0,0,1,9,0,0
test7,81.97555,-8.950996,-7.238363,YELLOW,0,0,0,1,9,-0.2326484,0.1022771
test7,81.98666,-8.950996,-7.238363,YELLOW,0,0,0,1,9,0,0
test7,81.99776,-8.950996,-7.238363,YELLOW,0,0,0,5,10,0,0
test7,82.00887,-8.907159,-7.195374,RED,0,0,0,5,10,0.03945379,0.03869076
test7,82.01998,-8.907159,-7.195374,RED,0,0,0,5,10,0,0
test7,82.03109,-8.786173,-7.243824,RED,0,0,0,5,10,0.1088874,-0.04360585
test7,82.0422,-8.786173,-7.243824,RED,0,0,0,5,10,0,0
test7,82.05331,-8.786173,-7.243824,RED,0,0,0,5,10,0,0
test7,82.06441,-8.762816,-7.292403,RED,0,0,0,5,10,0.02102079,-0.04372044
test7,82.07552,-8.762816,-7.292403,RED,0,0,0,5,10,0,0
test7,82.08663,-8.762816,-7.292403,RED,0,0,0,5,10,0,0
test7,82.09774,-8.652832,-7.213613,RED,0,0,0,5,10,0.09898596,0.07091074
test7,82.10885,-8.652832,-7.213613,RED,0,0,0,5,10,0,0
test7,82.11996,-8.652832,-7.213613,RED,0,0,0,5,10,0,0
test7,82.13107,-8.580373,-7.002797,RED,0,0,0,5,10,0.0652133,0.1897347
test7,82.14217,-8.580373,-7.002797,RED,0,0,0,5,10,0,0
test7,82.15328,-8.580373,-7.002797,RED,0,0,0,5,10,0,0
test7,82.16439,-8.496908,-6.76936,RED,0,0,0,5,10,0.07511816,0.2100929
test7,82.1755,-8.496908,-6.76936,RED,0,0,0,5,10,0,0
test7,82.18661,-8.496908,-6.76936,RED,0,0,0,5,10,0,0
test7,82.19772,-8.131021,-6.502157,RED,0,0,0,5,10,0.329298,0.240483
test7,82.20882,-8.131021,-6.502157,RED,0,0,0,5,10,0,0
test7,82.21993,-8.131021,-6.502157,RED,0,0,0,5,10,0,0
test7,82.23104,-8.131021,-6.502157,RED,0,0,0,5,10,0,0
test7,82.24215,-7.706722,-6.355869,RED,0,0,0,5,10,0.3818697,0.1316591
test7,82.25326,-7.706722,-6.355869,RED,0,0,0,5,10,0,0
test7,82.26437,-7.706722,-6.355869,RED,0,0,0,5,10,0,0
test7,82.27547,-7.418433,-6.320122,RED,0,0,0,5,10,0.2594602,0.03217234
test7,82.28658,-7.418433,-6.320122,RED,0,0,0,5,10,0,0
test7,82.29769,-6.631008,-6.596955,RED,0,0,0,5,10,0.7086821,-0.2491497
test7,82.3088,-6.631008,-6.596955,RED,0,0,0,5,10,0,0
test7,82.31991,-6.631008,-6.596955,RED,0,0,0,5,10,0,0
test7,82.33102,-6.345321,-6.764719,RED,0,0,0,5,10,0.2571183,-0.1509882
test7,82.34212,-6.345321,-6.764719,RED,0,0,0,5,10,0,0
test7,82.35323,-6.345321,-6.764719,RED,0,0,0,5,10,0,0
test7,82.36434,-5.990794,-7.253298,RED,0,0,0,5,10,0.3190743,-0.4397205
test7,82.37545,-5.990794,-7.253298,RED,0,0,0,5,10,0,0
test7,82.38656,-5.990794,-7.253298,RED,0,0,0,5,10,0,0
test7,82.39767,-6.011721,-7.720898,RED,0,0,0,5,10,-0.01883383,-0.4208403
test7,82.40878,-6.011721,-7.720898,RED,0,0,0,5,10,0,0
test7,82.41988,-6.011721,-7.720898,RED,0,0,0,5,10,0,0
test7,82.43099,-6.171332,-8.271678,RED,0,0,0,5,10,-0.1436505,-0.4957018
test7,82.4421,-6.171332,-8.271678,RED,0,0,0,5,10,0,0
test7,82.45321,-6.171332,-8.271678,RED,0,0,0,5,10,0,0
test7,82.46432,-6.171332,-8.271678,RED,0,0,0,5,10,0,0
test7,82.47543,-6.460115,-8.507138,RED,0,0,0,5,10,-0.2599048,-0.2119143
test7,82.48653,-6.460115,-8.507138,RED,0,0,0,5,10,0,0
test7,82.49764,-6.460115,-8.507138,RED,0,0,0,5,10,0,0
test7,82.50875,-6.460115,-8.507138,RED,0,0,0,5,10,0,0
test7,82.51986,-6.637328,-8.632332,RED,0,0,0,5,10,-0.1594914,-0.1126742
test7,82.53097,-6.637328,-8.632332,RED,0,0,0,5,10,0,0
test7,82.54208,-6.637328,-8.632332,RED,0,0,0,5,10,0,0
test7,82.55318,-6.753049,-8.793972,RED,0,0,0,5,10,-0.1041487,-0.1454761
test7,82.56429,-6.753049,-8.793972,RED,0,0,0,5,10,0,0
test7,82.5754,-6.753049,-8.793972,RED,0,0,0,5,10,0,0
test7,82.58651,-6.753803,-8.903666,RED,0,0,0,5,10,-0.0006789208,-0.09872417
test7,82.59762,-6.753803,-8.903666,RED,0,0,0,5,10,0,0
test7,82.60873,-6.753803,-8.903666,RED,0,0,0,5,10,0,0
test7,82.61983,-6.711651,-8.9463,RED,0,0,0,5,10,0.03793674,-0.03837061
test7,82.63094,-6.711651,-8.9463,RED,0,0,0,5,10,0,0
test7,82.64205,-6.711651,-8.9463,RED,0,0,0,5,10,0,0
test7,82.65316,-6.334389,-8.997668,RED,0,0,0,5,10,0.3395359,-0.04623184
test7,82.66427,-6.334389,-8.997668,RED,0,0,0,5,10,0,0
test7,82.67538,-6.334389,-8.997668,RED,0,0,0,5,10,0,0
test7,82.68649,-6.04545,-8.989555,RED,0,0,0,5,10,0.2600451,0.007301616
test7,82.69759,-6.04545,-8.989555,RED,0,0,0,5,10,0,0
test7,82.7087,-5.306869,-8.981866,RED,0,0,0,5,10,0.6647235,0.006920529
test7,82.71981,-5.306869,-8.981866,RED,0,0,0,5,10,0,0
test7,82.73092,-5.306869,-8.981866,RED,0,0,0,5,10,0,0
test7,82.74203,-4.452698,-8.791985,RED,0,0,0,5,10,0.7687538,0.1708932
test7,82.75314,-4.452698,-8.791985,RED,0,0,0,5,10,0,0
test7,82.76424,-4.04221,-8.634243,RED,0,0,0,5,10,0.3694393,0.1419674
test7,82.77535,-4.04221,-8.634243,RED,0,0,0,5,10,0,0
test7,82.78646,-3.30409,-8.365957,RED,0,0,0,5,10,0.6643081,0.2414572
test7,82.79757,-3.30409,-8.365957,RED,0,0,0,5,10,0,0
test7,82.80868,-3.30409,-8.365957,RED,0,0,0,5,10,0,0
test7,82.81979,-2.67997,-8.097342,RED,0,0,0,5,10,0.5617073,0.2417541
test7,82.83089,-2.67997,-8.097342,RED,0,0,0,5,10,0,0
test7,82.842,-2.67997,-8.097342,RED,0,0,0,5,10,0,0
test7,82.85311,-2.449145,-7.974917,RED,0,0,0,5,10,0.2077424,0.1101817
test7,82.86422,-2.199579,-7.894098,RED,0,0,0,5,10,0.2246097,0.07273722
test7,82.87533,-2.199579,-7.894098,RED,0,0,0,5,10,0,0
test7,82.88644,-1.975441,-7.766201,RED,0,0,0,5,10,0.2017241,0.1151071
test7,82.89754,-1.975441,-7.766201,RED,0,0,0,5,10,0,0
test7,82.90865,-1.975441,-7.766201,RED,0,0,0,5,10,0,0
test7,82.91976,-1.485441,-7.558933,RED,0,0,0,5,10,0.4410003,0.1865418
test7,82.93087,-1.485441,-7.558933,RED,0,0,0,5,10,0,0
test7,82.94198,-1.485441,-7.558933,RED,0,0,0,5,10,0,0
test7,82.95309,-1.354224,-7.417964,RED,0,0,0,5,10,0.1180953,0.1268719
test7,82.9642,-1.354224,-7.417964,RED,0,0,0,5,10,0,0
test7,82.9753,-1.04316,-6.994019,RED,0,0,0,5,10,0.2799571,0.3815504
test7,82.98641,-1.04316,-6.994019,RED,0,0,0,5,10,0,0
test7,82.99752,-1.04316,-6.994019,RED,0,0,0,5,10,0,0
test7,83.00863,-1.04316,-6.994019,RED,0,0,0,5,10,0,0
test7,83.01974,-0.972366,-6.791015,RED,0,0,0,5,10,0.06371485,0.1827039
test7,83.03085,-0.972366,-6.791015,RED,0,0,0,5,10,0,0
test7,83.04195,-0.972366,-6.791015,RED,0,0,0,5,10,0,0
test7,83.05306,-1.00426,-6.694118,RED,0,0,0,5,10,-0.02870419,0.08720698
test7,83.06417,-1.00426,-6.694118,RED,0,0,0,5,10,0,0
test7,83.07528,-1.016613,-6.467362,RED,0,0,0,5,10,-0.01111819,0.2040805
test7,83.08639,-1.016613,-6.467362,RED,0,0,0,5,10,0,0
test7,83.0975,-1.016613,-6.467362,RED,0,0,0,5,10,0,0
